ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
1A,1163180.000000,694.850657,2195.000000,149.000000,2046.000000,388.550159,1165.650478,683098.000000,408.063321,484.000000,222.000000,262.000000,65.048696,195.146089,0.000000,t001_0_1
2A,1374531.000000,821.105735,4095.000000,152.000000,3943.000000,557.082826,1671.248478,736906.000000,440.206691,559.000000,215.000000,344.000000,59.260116,177.780348,0.000000,t001_0_1
3A,894501.000000,534.349462,4095.000000,153.000000,3942.000000,436.529445,1309.588334,803412.000000,479.935484,544.000000,227.000000,317.000000,50.703928,152.111784,0.000000,t001_0_1
4A,564142.000000,337.002389,1068.000000,151.000000,917.000000,146.835224,440.505672,813072.000000,485.706093,591.000000,280.000000,311.000000,66.825775,200.477326,0.000000,t001_0_1
5A,956302.000000,571.267622,4095.000000,149.000000,3946.000000,522.125854,1566.377562,759207.000000,453.528674,606.000000,113.000000,493.000000,120.807318,362.421954,0.000000,t001_0_1
6A,830732.000000,496.255675,4095.000000,151.000000,3944.000000,513.422596,1540.267789,750379.000000,448.255078,613.000000,116.000000,497.000000,151.161272,453.483815,0.000000,t001_0_1
7A,632651.000000,377.927718,2433.000000,150.000000,2283.000000,230.601764,691.805291,730131.000000,436.159498,617.000000,130.000000,487.000000,146.968255,440.904766,0.000000,t001_0_1
8A,764362.000000,456.608124,4095.000000,151.000000,3944.000000,494.915035,1484.745105,739647.000000,441.844086,619.000000,141.000000,478.000000,139.134211,417.402634,0.000000,t001_0_1
9A,891751.000000,532.706691,4084.000000,152.000000,3932.000000,404.447216,1213.341647,745459.000000,445.316010,618.000000,139.000000,479.000000,122.912334,368.737003,0.000000,t001_0_1
10A,915930.000000,547.150538,4095.000000,152.000000,3943.000000,494.002975,1482.008924,745047.000000,445.069892,618.000000,122.000000,496.000000,136.175884,408.527653,0.000000,t001_0_1
11A,1032907.000000,617.029271,4095.000000,151.000000,3944.000000,679.533997,2038.601990,825617.000000,493.200119,623.000000,124.000000,499.000000,110.012501,330.037502,0.000000,t001_0_1
12A,973781.000000,581.709080,3142.000000,149.000000,2993.000000,518.627370,1555.882109,767065.000000,458.222820,620.000000,125.000000,495.000000,135.953309,407.859927,0.000000,t001_0_1
13A,954311.000000,570.078256,3941.000000,153.000000,3788.000000,595.295599,1785.886796,826498.000000,493.726404,627.000000,127.000000,500.000000,127.387603,382.162809,0.000000,t001_0_1
14A,860008.000000,513.744325,3519.000000,151.000000,3368.000000,552.272650,1656.817951,785185.000000,469.047192,620.000000,133.000000,487.000000,154.606173,463.818520,0.000000,t001_0_1
15A,675972.000000,403.806452,3109.000000,152.000000,2957.000000,370.542807,1111.628422,822674.000000,491.442055,622.000000,134.000000,488.000000,135.921583,407.764749,0.000000,t001_0_1
16A,589997.000000,352.447431,1834.000000,152.000000,1682.000000,220.397065,661.191194,815458.000000,487.131422,621.000000,143.000000,478.000000,145.370377,436.111132,0.000000,t001_0_1
17A,487078.000000,290.966547,1087.000000,151.000000,936.000000,116.651935,349.955805,841355.000000,502.601553,620.000000,152.000000,468.000000,134.933948,404.801845,0.000000,t001_0_1
18A,493845.000000,295.008961,1109.000000,150.000000,959.000000,145.682378,437.047135,875513.000000,523.006571,620.000000,191.000000,429.000000,100.986014,302.958041,0.000000,t001_0_1
19A,518127.000000,309.514337,1420.000000,150.000000,1270.000000,180.394133,541.182398,896013.000000,535.252688,619.000000,193.000000,426.000000,89.289563,267.868690,0.000000,t001_0_1
20A,264314.000000,157.893668,232.000000,147.000000,85.000000,11.618104,34.854311,1016010.000000,606.935484,621.000000,592.000000,29.000000,4.603323,13.809968,0.000000,t001_0_1
1A,1160894.000000,693.485066,1913.000000,151.000000,1762.000000,385.018039,1155.054116,679315.000000,405.803465,485.000000,226.000000,259.000000,64.345377,193.036131,0.592548,t002_0_1
2A,1378430.000000,823.434886,3986.000000,150.000000,3836.000000,551.378089,1654.134266,733800.000000,438.351254,557.000000,214.000000,343.000000,58.680521,176.041562,0.592548,t002_0_1
3A,910266.000000,543.767025,4095.000000,148.000000,3947.000000,442.322146,1326.966439,801096.000000,478.551971,543.000000,229.000000,314.000000,50.723016,152.169048,0.592548,t002_0_1
4A,554689.000000,331.355436,1040.000000,150.000000,890.000000,143.338979,430.016938,811674.000000,484.870968,601.000000,276.000000,325.000000,63.961972,191.885917,0.592548,t002_0_1
5A,925708.000000,552.991637,4095.000000,150.000000,3945.000000,503.420907,1510.262720,758060.000000,452.843489,610.000000,115.000000,495.000000,120.584892,361.754677,0.592548,t002_0_1
6A,832000.000000,497.013142,4095.000000,150.000000,3945.000000,518.399349,1555.198047,748114.000000,446.902031,613.000000,115.000000,498.000000,150.072678,450.218035,0.592548,t002_0_1
7A,637326.000000,380.720430,2411.000000,152.000000,2259.000000,233.522221,700.566664,726285.000000,433.862007,614.000000,138.000000,476.000000,146.637744,439.913231,0.592548,t002_0_1
8A,759984.000000,453.992832,4095.000000,151.000000,3944.000000,501.892940,1505.678820,737475.000000,440.546595,614.000000,135.000000,479.000000,138.467105,415.401314,0.592548,t002_0_1
9A,870948.000000,520.279570,3976.000000,152.000000,3824.000000,384.482362,1153.447085,742437.000000,443.510753,613.000000,134.000000,479.000000,122.849230,368.547690,0.592548,t002_0_1
10A,907369.000000,542.036440,4095.000000,152.000000,3943.000000,489.445594,1468.336783,742779.000000,443.715054,612.000000,128.000000,484.000000,134.982332,404.946997,0.592548,t002_0_1
11A,1020111.000000,609.385305,4095.000000,152.000000,3943.000000,662.767445,1988.302335,818996.000000,489.244922,614.000000,126.000000,488.000000,108.549703,325.649108,0.592548,t002_0_1
12A,963464.000000,575.545998,3170.000000,153.000000,3017.000000,512.130304,1536.390913,767966.000000,458.761051,613.000000,123.000000,490.000000,135.397809,406.193426,0.592548,t002_0_1
13A,940247.000000,561.676822,3727.000000,151.000000,3576.000000,583.350151,1750.050454,822518.000000,491.348865,618.000000,132.000000,486.000000,126.370079,379.110236,0.592548,t002_0_1
14A,862186.000000,515.045400,3530.000000,150.000000,3380.000000,549.787053,1649.361158,781604.000000,466.908005,618.000000,128.000000,490.000000,153.371099,460.113297,0.592548,t002_0_1
15A,692209.000000,413.505974,2894.000000,151.000000,2743.000000,382.878161,1148.634483,819689.000000,489.658901,616.000000,131.000000,485.000000,135.219553,405.658659,0.592548,t002_0_1
16A,592751.000000,354.092593,1927.000000,152.000000,1775.000000,224.056704,672.170112,811109.000000,484.533453,625.000000,141.000000,484.000000,145.339278,436.017834,0.592548,t002_0_1
17A,490846.000000,293.217443,924.000000,151.000000,773.000000,121.983808,365.951425,839241.000000,501.338710,621.000000,148.000000,473.000000,134.369818,403.109453,0.592548,t002_0_1
18A,468396.000000,279.806452,1009.000000,151.000000,858.000000,124.204396,372.613188,874974.000000,522.684588,617.000000,191.000000,426.000000,100.942273,302.826820,0.592548,t002_0_1
19A,533418.000000,318.648746,1571.000000,151.000000,1420.000000,185.079623,555.238869,892147.000000,532.943250,619.000000,190.000000,429.000000,89.623171,268.869513,0.592548,t002_0_1
20A,263788.000000,157.579450,263.000000,148.000000,115.000000,10.846654,32.539962,1014366.000000,605.953405,622.000000,590.000000,32.000000,4.343685,13.031056,0.592548,t002_0_1
1A,1190504.000000,711.173238,1897.000000,150.000000,1747.000000,405.407876,1216.223628,680101.000000,406.272999,483.000000,225.000000,258.000000,64.377231,193.131693,1.185096,t003_0_1
2A,1392757.000000,831.993429,4095.000000,151.000000,3944.000000,562.320749,1686.962246,733424.000000,438.126643,555.000000,222.000000,333.000000,59.720982,179.162945,1.185096,t003_0_1
3A,929245.000000,555.104540,4095.000000,152.000000,3943.000000,443.571319,1330.713958,801298.000000,478.672640,544.000000,232.000000,312.000000,50.762999,152.288997,1.185096,t003_0_1
4A,553031.000000,330.364994,995.000000,150.000000,845.000000,134.575553,403.726659,813846.000000,486.168459,595.000000,262.000000,333.000000,64.451590,193.354770,1.185096,t003_0_1
5A,904637.000000,540.404421,4095.000000,151.000000,3944.000000,501.853554,1505.560663,759222.000000,453.537634,610.000000,114.000000,496.000000,121.063838,363.191514,1.185096,t003_0_1
6A,829756.000000,495.672640,4095.000000,149.000000,3946.000000,520.410827,1561.232482,750457.000000,448.301673,614.000000,111.000000,503.000000,149.812425,449.437275,1.185096,t003_0_1
7A,630209.000000,376.468937,2317.000000,151.000000,2166.000000,226.039625,678.118875,727794.000000,434.763441,612.000000,135.000000,477.000000,146.149880,438.449641,1.185096,t003_0_1
8A,752593.000000,449.577658,4095.000000,152.000000,3943.000000,486.792053,1460.376160,738095.000000,440.916965,615.000000,138.000000,477.000000,138.179691,414.539072,1.185096,t003_0_1
9A,870523.000000,520.025687,4095.000000,152.000000,3943.000000,388.151443,1164.454328,743819.000000,444.336320,612.000000,141.000000,471.000000,124.194287,372.582860,1.185096,t003_0_1
10A,917140.000000,547.873357,4075.000000,151.000000,3924.000000,494.487182,1483.461545,745692.000000,445.455197,610.000000,125.000000,485.000000,136.453919,409.361758,1.185096,t003_0_1
11A,1030093.000000,615.348268,4095.000000,151.000000,3944.000000,666.588020,1999.764059,822907.000000,491.581243,615.000000,127.000000,488.000000,109.117918,327.353755,1.185096,t003_0_1
