ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Time,Frame Id
1A,2398934.000000,1089.929123,2339.000000,40.000000,1027269.000000,466.728305,600.000000,195.000000,0.000000,t001_0_1
2A,2423508.000000,1101.094048,2253.000000,53.000000,1062498.000000,482.734212,651.000000,195.000000,0.000000,t001_0_1
3A,2028818.000000,921.771013,2178.000000,32.000000,1088789.000000,494.679237,876.000000,188.000000,0.000000,t001_0_1
4A,1998223.000000,907.870513,2203.000000,36.000000,1117845.000000,507.880509,915.000000,200.000000,0.000000,t001_0_1
5A,1229407.000000,558.567469,1771.000000,32.000000,1026160.000000,466.224443,825.000000,232.000000,0.000000,t001_0_1
6A,687820.000000,312.503408,1577.000000,32.000000,1151855.000000,523.332576,913.000000,233.000000,0.000000,t001_0_1
7A,439090.000000,199.495684,3438.000000,30.000000,1095704.000000,497.820990,932.000000,192.000000,0.000000,t001_0_1
8A,348429.000000,158.304861,4095.000000,28.000000,1148067.000000,521.611540,940.000000,202.000000,0.000000,t001_0_1
9A,215298.000000,97.818264,453.000000,29.000000,1239871.000000,563.321672,951.000000,196.000000,0.000000,t001_0_1
10A,178587.000000,81.139028,487.000000,31.000000,1403807.000000,637.804180,952.000000,208.000000,0.000000,t001_0_1
11A,177630.000000,80.704225,443.000000,29.000000,1373887.000000,624.210359,945.000000,217.000000,0.000000,t001_0_1
12A,201170.000000,91.399364,4095.000000,29.000000,1251121.000000,568.432985,944.000000,196.000000,0.000000,t001_0_1
13A,356362.000000,161.909132,4095.000000,31.000000,1345219.000000,611.185370,934.000000,197.000000,0.000000,t001_0_1
14A,163424.000000,74.249886,243.000000,29.000000,1441912.000000,655.116765,925.000000,250.000000,0.000000,t001_0_1
15A,175902.000000,79.919128,271.000000,30.000000,1438907.000000,653.751477,925.000000,302.000000,0.000000,t001_0_1
16A,176455.000000,80.170377,224.000000,30.000000,1447834.000000,657.807360,932.000000,359.000000,0.000000,t001_0_1
17A,192894.000000,87.639255,2376.000000,29.000000,1444300.000000,656.201726,926.000000,187.000000,0.000000,t001_0_1
18A,151974.000000,69.047706,2741.000000,28.000000,1559508.000000,708.545207,930.000000,320.000000,0.000000,t001_0_1
19A,120530.000000,54.761472,261.000000,28.000000,1607158.000000,730.194457,929.000000,350.000000,0.000000,t001_0_1
20A,119120.000000,54.120854,126.000000,27.000000,2050132.000000,931.454793,948.000000,915.000000,0.000000,t001_0_1
1A,2402902.000000,1091.731940,2258.000000,45.000000,1024394.000000,465.422081,604.000000,195.000000,0.491452,t002_0_1
2A,2400970.000000,1090.854157,2291.000000,37.000000,1056460.000000,479.990913,639.000000,199.000000,0.491452,t002_0_1
3A,2024684.000000,919.892776,2359.000000,33.000000,1090931.000000,495.652431,872.000000,185.000000,0.491452,t002_0_1
4A,1997881.000000,907.715129,2125.000000,34.000000,1114622.000000,506.416174,898.000000,200.000000,0.491452,t002_0_1
5A,1230790.000000,559.195820,1791.000000,42.000000,1030698.000000,468.286234,827.000000,229.000000,0.491452,t002_0_1
6A,680102.000000,308.996820,1496.000000,29.000000,1155969.000000,525.201726,912.000000,229.000000,0.491452,t002_0_1
7A,437787.000000,198.903680,3264.000000,28.000000,1093446.000000,496.795093,932.000000,195.000000,0.491452,t002_0_1
8A,351410.000000,159.659246,4095.000000,26.000000,1147884.000000,521.528396,939.000000,200.000000,0.491452,t002_0_1
9A,215865.000000,98.075875,422.000000,31.000000,1238434.000000,562.668787,948.000000,192.000000,0.491452,t002_0_1
10A,178696.000000,81.188551,579.000000,30.000000,1408647.000000,640.003180,949.000000,211.000000,0.491452,t002_0_1
11A,177115.000000,80.470241,387.000000,30.000000,1374832.000000,624.639709,944.000000,221.000000,0.491452,t002_0_1
12A,198225.000000,90.061336,3852.000000,31.000000,1244480.000000,565.415720,937.000000,196.000000,0.491452,t002_0_1
13A,354468.000000,161.048614,4095.000000,29.000000,1346119.000000,611.594275,934.000000,198.000000,0.491452,t002_0_1
14A,164831.000000,74.889141,271.000000,29.000000,1448723.000000,658.211268,918.000000,249.000000,0.491452,t002_0_1
15A,174990.000000,79.504771,280.000000,30.000000,1440487.000000,654.469332,924.000000,304.000000,0.491452,t002_0_1
16A,178593.000000,81.141754,230.000000,31.000000,1456946.000000,661.947297,928.000000,364.000000,0.491452,t002_0_1
17A,191954.000000,87.212176,2549.000000,29.000000,1445620.000000,656.801454,924.000000,186.000000,0.491452,t002_0_1
18A,148250.000000,67.355747,2789.000000,29.000000,1562638.000000,709.967288,930.000000,317.000000,0.491452,t002_0_1
19A,121006.000000,54.977737,324.000000,28.000000,1602717.000000,728.176738,928.000000,352.000000,0.491452,t002_0_1
20A,119763.000000,54.412994,128.000000,27.000000,2045606.000000,929.398455,946.000000,910.000000,0.491452,t002_0_1
1A,2411557.000000,1095.664244,2279.000000,42.000000,1026870.000000,466.547024,609.000000,202.000000,0.982904,t003_0_1
2A,2415417.000000,1097.417992,2372.000000,45.000000,1061796.000000,482.415266,644.000000,194.000000,0.982904,t003_0_1
3A,2020548.000000,918.013630,2154.000000,32.000000,1089153.000000,494.844616,875.000000,187.000000,0.982904,t003_0_1
