ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Time,Frame Id
1A,1461054.000000,872.792115,4095.000000,149.000000,604764.000000,361.268817,553.000000,188.000000,0.000000,t001_0_1
2A,1389121.000000,829.821386,3315.000000,149.000000,655162.000000,391.375149,557.000000,186.000000,0.000000,t001_0_1
3A,2178435.000000,1301.335125,4095.000000,149.000000,638190.000000,381.236559,562.000000,192.000000,0.000000,t001_0_1
4A,2410030.000000,1439.683393,4095.000000,149.000000,711173.000000,424.834528,567.000000,187.000000,0.000000,t001_0_1
5A,1366426.000000,816.264038,4095.000000,149.000000,715444.000000,427.385902,566.000000,160.000000,0.000000,t001_0_1
6A,988499.000000,590.501195,3685.000000,149.000000,721530.000000,431.021505,571.000000,141.000000,0.000000,t001_0_1
7A,1165914.000000,696.483871,4095.000000,149.000000,694543.000000,414.900239,569.000000,129.000000,0.000000,t001_0_1
8A,1235085.000000,737.804659,4095.000000,150.000000,646698.000000,386.318996,573.000000,125.000000,0.000000,t001_0_1
9A,1516026.000000,905.630824,4095.000000,148.000000,722982.000000,431.888889,574.000000,121.000000,0.000000,t001_0_1
10A,921829.000000,550.674432,3848.000000,148.000000,708924.000000,423.491039,571.000000,124.000000,0.000000,t001_0_1
11A,782877.000000,467.668459,3116.000000,150.000000,764582.000000,456.739546,576.000000,116.000000,0.000000,t001_0_1
12A,847175.000000,506.078256,2203.000000,151.000000,725543.000000,433.418757,572.000000,126.000000,0.000000,t001_0_1
13A,751025.000000,448.640980,2182.000000,150.000000,731537.000000,436.999403,575.000000,131.000000,0.000000,t001_0_1
14A,614110.000000,366.851852,1901.000000,151.000000,773302.000000,461.948626,577.000000,144.000000,0.000000,t001_0_1
15A,490728.000000,293.146953,1552.000000,150.000000,798491.000000,476.995818,578.000000,145.000000,0.000000,t001_0_1
16A,396450.000000,236.827957,757.000000,149.000000,807340.000000,482.281959,575.000000,161.000000,0.000000,t001_0_1
17A,416246.000000,248.653524,1377.000000,150.000000,798952.000000,477.271207,574.000000,181.000000,0.000000,t001_0_1
18A,382982.000000,228.782557,877.000000,149.000000,803275.000000,479.853644,576.000000,188.000000,0.000000,t001_0_1
19A,427111.000000,255.143967,2442.000000,150.000000,824348.000000,492.442055,575.000000,198.000000,0.000000,t001_0_1
20A,260275.000000,155.480884,233.000000,149.000000,934525.000000,558.258662,572.000000,545.000000,0.000000,t001_0_1
1A,1467044.000000,876.370370,4095.000000,150.000000,604478.000000,361.097969,555.000000,197.000000,0.659448,t002_0_1
2A,1376592.000000,822.336918,3434.000000,150.000000,653639.000000,390.465352,553.000000,182.000000,0.659448,t002_0_1
3A,2200102.000000,1314.278375,4095.000000,150.000000,638824.000000,381.615293,561.000000,193.000000,0.659448,t002_0_1
4A,2439148.000000,1457.077658,4095.000000,149.000000,711302.000000,424.911589,564.000000,184.000000,0.659448,t002_0_1
5A,1438645.000000,859.405615,4095.000000,150.000000,715071.000000,427.163082,566.000000,156.000000,0.659448,t002_0_1
6A,977010.000000,583.637993,3556.000000,148.000000,722042.000000,431.327360,569.000000,136.000000,0.659448,t002_0_1
7A,1180397.000000,705.135603,4095.000000,150.000000,695719.000000,415.602748,569.000000,129.000000,0.659448,t002_0_1
8A,1193065.000000,712.703106,4095.000000,149.000000,647619.000000,386.869176,573.000000,128.000000,0.659448,t002_0_1
9A,1480947.000000,884.675627,4095.000000,149.000000,723646.000000,432.285544,570.000000,116.000000,0.659448,t002_0_1
10A,974726.000000,582.273596,3494.000000,150.000000,706753.000000,422.194146,572.000000,121.000000,0.659448,t002_0_1
11A,784110.000000,468.405018,3683.000000,151.000000,764107.000000,456.455795,570.000000,113.000000,0.659448,t002_0_1
12A,855807.000000,511.234767,2061.000000,150.000000,725474.000000,433.377539,571.000000,120.000000,0.659448,t002_0_1
13A,742946.000000,443.814815,2184.000000,151.000000,730414.000000,436.328554,574.000000,135.000000,0.659448,t002_0_1
14A,619736.000000,370.212664,1821.000000,149.000000,772940.000000,461.732378,575.000000,140.000000,0.659448,t002_0_1
15A,487648.000000,291.307049,1481.000000,150.000000,797159.000000,476.200119,574.000000,147.000000,0.659448,t002_0_1
16A,398939.000000,238.314815,906.000000,149.000000,806356.000000,481.694146,576.000000,168.000000,0.659448,t002_0_1
