										AB_Fed#13_Retrograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
1A	2	b	0.0	9.480768	7.110576	9.480768	-0.16406450953670682	4.740384	4.740384	-1.5769743233344669	
1A	2	b	10.073316	24.887016	14.221152	14.813699999999999	-3.0946548648157224	17.183892	7.4068499999999995	-38.86174608372577	
1A	2	b	25.479564	37.330524	28.442304	11.850959999999997	-3.305306042346688	31.405044	5.9254799999999985	-36.29847707615523	
1A	2	b	37.923072	50.959128	41.47836	13.036056000000002	-1.8399988528571403	44.4411	6.518028000000001	-21.187237761704726	
1A	2	b	51.551676	61.624992	55.699512	10.073315999999998	-2.3305538300067608	56.29206	5.036657999999999	-26.503798680763435	
1A	4	a	62.21754	65.772828	64.587732	3.5552880000000044	0.5842452125461959	63.995184	1.7776440000000022	1.8784271189450656	
1A	2	b	66.365376	73.475952	68.14302	7.110576000000009	-1.6402845374625334	69.920664	3.5552880000000044	-10.84584148012252	
1A	2	b	75.846144	96.585324	82.95672	20.739180000000005	-1.8970977282572772	85.91946	10.369590000000002	-23.004656764264023	
1A	2	b	97.177872	107.251188	99.548064	10.073316000000005	-1.5272291826261752	101.918256	5.036658000000003	-13.34021472782734	
1A	4	a	107.843736	112.58412	109.62138	4.740383999999992	0.09026732623966538	110.213928	2.370191999999996	0.31980429484159645	
1A	2	b	114.954312	130.36056	117.324504	15.40624799999999	-2.2550104333784966	122.657436	7.703123999999995	-31.279918660058513	
1A	2	b	130.953108	177.7644	162.9507	46.81129200000001	-1.4122118817495322	154.06248	23.405646000000004	-27.103715986136486	
1A	2	b	178.356948	185.467524	181.912236	7.110576000000009	-0.2933672350979215	181.912236	3.5552880000000044	-1.784308831255144	
1A	2	b	186.060072	187.837716	186.060072	1.7776440000000093	-0.07581861992977057	186.65262	0.8888220000000047	-0.10057027389533868	
1A	2	b	189.61536	216.28002	204.42906	26.664659999999998	-0.8682610655397625	202.651416	13.332329999999999	-13.257425115795613	
1A	2	b	216.872568	219.835308	218.650212	2.9627399999999966	-0.0750780089704648	218.057664	1.4813699999999983	-0.19161190827018437	
1A	2	b	220.427856	228.723528	225.16824	8.295671999999996	-1.6332370338331783	224.575692	4.147835999999998	-12.329441026195985	
1A	4	a	230.501172	234.05646	231.09372	3.5552879999999902	0.15246248652564542	232.278816	1.7776439999999951	0.5396199405475808	
1A	2	b	234.649008	241.759584	235.834104	7.1105759999999805	-1.4674935657111883	238.204296	3.5552879999999902	-9.419307366703201	
1A	2	b	242.352132	261.906216	247.685064	19.55408399999996	-3.2342979354331574	251.8329	9.77704199999998	-40.67080924979269	
1A	2	b	262.498764	271.386984	267.239148	8.88821999999999	-3.6890914917372224	266.6466	4.444109999999995	-31.34920038304118	
1A	4	a	273.757176	275.53482	274.942272	1.7776440000000093	0.10832199316288982	274.349724	0.8888220000000047	0.11716157985735576	
1A	2	b	277.905012	302.792028	280.275204	24.887016000000017	-3.963924165550944	290.34852	12.443508000000008	-79.57494386674372	
1A	2	b	303.384576	316.420632	307.532412	13.03605600000003	-2.0378438349535664	309.902604	6.518028000000015	-22.84703314007814	
1A	2	b	317.01318	328.271592	320.568468	11.258412000000021	-1.6586217753497356	322.346112	5.629206000000011	-15.846449655241848	
1A	2	b	328.86414	348.418224	335.974716	19.55408399999999	-1.1921276477481517	338.344908	9.777041999999994	-15.523607749924494	
1A	4	a	349.010772	350.788416	350.195868	1.7776440000000093	0.04635011955738566	349.60332	0.8888220000000047	0.08157949294922595	
1A	2	b	351.380964	359.676636	353.158608	8.295671999999968	-0.3882887468682368	355.5288	4.147835999999984	-2.6530263807208954	
2A	2	b	0.0	7.110576	3.555288	7.110576	-0.07950999824223182	3.555288	3.555288	-0.5788541936084244	
2A	2	b	7.703124	22.516824	11.85096	14.8137	-1.5807752058305065	14.8137	7.40685	-22.96751011675257	
2A	2	b	24.294468	34.960332	26.072112	10.665864000000003	-1.8984026144846844	29.6274	5.332932000000001	-22.05713955287601	
2A	2	b	35.55288	61.624992	40.885812	26.072111999999997	-1.3474438957610244	48.588936	13.036055999999999	-41.59823825503979	
