										AB_Fed#1_Cloaca_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
17A	2	b	0.0	5.92548	0.0	5.92548	-0.42647604769211633	2.96274	2.96274	-2.3141085465959024	
17A	2	b	6.518028	20.146632	14.221152	13.628604	-0.44417567652083356	13.036056	6.814302	-4.911772482800311	
17A	2	b	24.887016	36.145428	33.182688	11.258412000000003	-0.14775253378889985	30.219948	5.629206000000002	-1.7182791151565369	
17A	4	a	36.737976	43.256004	40.885812	6.518027999999994	0.09568900596969598	39.700716	3.259013999999997	0.5566286447106513	
17A	2	b	45.626196	51.551676	48.588936	5.92548	-0.09039123608627841	48.588936	2.96274	-0.44627238878256437	
17A	2	b	52.144224	54.514416	52.736772	2.370191999999996	-0.08378153628580565	53.32932	1.185095999999998	-0.23467992577814978	
17A	4	a	56.29206	58.662252	57.477156	2.370192000000003	0.0654278017300074	57.477156	1.1850960000000015	0.10565422324310725	
17A	2	b	60.439896	71.698308	66.957924	11.258412	-0.08938634853105043	65.772828	5.629206	-0.9778009517910178	
17A	2	b	72.290856	83.549268	76.438692	11.258411999999993	-0.14403346282836393	77.623788	5.629205999999996	-1.5006638692507497	
17A	2	b	84.141816	90.067296	88.8822	5.925479999999993	-0.10488095713520895	87.104556	2.9627399999999966	-0.46163327035612234	
17A	2	b	90.659844	95.992776	94.215132	5.332932	-0.16177962207022212	93.030036	2.666466	-0.8549327484496101	
17A	2	b	97.77042	102.510804	99.548064	4.740383999999992	-0.10116096473553782	100.140612	2.370191999999996	-0.47058488443956414	
17A	2	b	103.103352	107.251188	104.880996	4.147835999999998	-0.12276738511403229	104.880996	2.073917999999999	-0.5635208430457226	
17A	2	b	109.028832	113.769216	110.213928	4.740384000000006	-0.15688140550738439	111.399024	2.370192000000003	-0.47071931077402107	
17A	2	b	114.361764	121.47234	115.54686	7.110576000000009	-0.10074228930285356	117.917052	3.5552880000000044	-0.5449905912913817	
17A	2	b	123.249984	140.433876	131.545656	17.183892	-0.15100321218730528	131.545656	8.591946	-2.7604573743140506	
17A	4	a	141.026424	154.655028	149.322096	13.628603999999996	0.13385694974146123	147.544452	6.814301999999998	1.875944104140283	
17A	2	b	155.247576	158.802864	155.840124	3.5552879999999902	-0.13991891098815046	157.02522	1.7776439999999951	-0.4531856166331889	
17A	2	b	161.173056	165.91344	162.358152	4.740384000000006	-0.08380870885040492	163.543248	2.370192000000003	-0.30100903720882544	
17A	2	b	168.283632	185.467524	180.134592	17.183891999999986	-0.10035119742461518	176.579304	8.591945999999993	-1.8182034463078156	
17A	2	b	186.060072	189.022812	186.060072	2.9627399999999966	-0.07203867835765276	187.245168	1.4813699999999983	-0.20264105709282365	
17A	2	b	189.61536	191.393004	190.207908	1.777643999999981	-0.05478281224703796	190.207908	0.8888219999999905	-0.06431294398244347	
17A	2	b	195.54084	200.281224	195.54084	4.740384000000006	-0.07479348960984833	197.911032	2.370192000000003	-0.29711076200069897	
17A	2	b	202.651416	219.24276	211.539636	16.591343999999992	-0.4925215517258872	210.947088	8.295671999999996	-7.494617119113908	
17A	4	a	219.835308	222.798048	219.835308	2.9627399999999966	0.029576540739737478	221.020404	1.4813699999999983	0.07285874019537686	
17A	2	b	227.538432	231.686268	228.13098	4.147836000000012	-0.06939126577502597	229.316076	2.073918000000006	-0.2587602409325023	
17A	2	b	234.05646	243.537228	237.611748	9.480768000000012	-0.08794238196061199	238.796844	4.740384000000006	-0.7527673006201454	
17A	2	b	247.092516	252.425448	249.462708	5.332932	-0.058292284619356316	249.462708	2.666466	-0.28357192553668664	
17A	2	b	253.017996	255.388188	254.79564	2.370192000000003	-0.06146844801379192	254.203092	1.1850960000000015	-0.11280730552502716	
17A	2	b	257.165832	259.536024	257.165832	2.3701919999999745	-0.05545543292795463	258.350928	1.1850959999999873	-0.11506160946897515	
17A	2	b	262.498764	267.239148	265.461504	4.740384000000006	-0.08200699653750676	264.868956	2.370192000000003	-0.37914236630460474	
17A	2	b	269.016792	273.164628	270.201888	4.147835999999984	-0.16660149938415203	270.794436	2.073917999999992	-0.6180643054620095	
17A	2	b	273.757176	308.717508	286.200684	34.960331999999994	-0.7099583271280059	290.941068	17.480165999999997	-25.202461914008136	
17A	2	b	311.0877	315.828084	311.0877	4.740384000000006	-0.04022282288694656	313.457892	2.370192000000003	-0.17960373312735123	
17A	2	b	319.383372	321.161016	319.97592	1.7776440000000093	-0.03838939268481023	319.97592	0.8888220000000047	-0.06236814925881118	
17A	2	b	321.753564	325.9014	322.346112	4.147836000000041	-0.05942069964635377	323.531208	2.0739180000000204	-0.2726826252608333	
17A	2	b	329.456688	338.344908	333.604524	8.88821999999999	-0.26550675791853595	333.604524	4.444109999999995	-2.099690267200322	
17A	2	b	340.7151	349.010772	343.67784	8.295671999999968	-0.15783615792050165	344.862936	4.147835999999984	-1.2907988555569274	
17A	4	a	350.788416	357.898992	354.343704	7.110576000000037	0.08581503581436811	354.343704	3.5552880000000187	0.5643587528506158	
17A	2	b	358.49154	360.269184	358.49154	1.7776440000000093	-0.14831682053323614	359.084088	0.8888220000000047	-0.2216706773913334	
18A	2	b	1.777644	4.740384	2.96274	2.9627399999999997	-0.0530411601304861	2.96274	1.4813699999999999	-0.13167955478368976	
18A	2	b	6.518028	11.258412	6.518028	4.740384	-0.044794754919915025	8.88822	2.370192	-0.19534987091127132	
18A	2	b	11.85096	15.406248	13.628604	3.555287999999999	-0.07789018046461726	13.628604	1.7776439999999996	-0.20782458574007878	
18A	2	b	15.998796	37.330524	29.034852	21.331728	-0.2868972519755295	26.66466	10.665864	-6.737539926560888	
18A	4	a	37.923072	43.256004	40.885812	5.332932	0.09230809117717542	40.293264	2.666466	0.38145106847724486	
18A	2	b	46.218744	50.959128	47.40384	4.740383999999999	-0.11129015949951948	48.588936	2.3701919999999994	-0.568917084278709	
18A	2	b	51.551676	56.29206	53.32932	4.740383999999999	-0.14998720948622957	53.921868	2.3701919999999994	-0.5664976009461287	
18A	2	b	56.884608	71.10576	62.810088	14.221152000000004	-0.16903980701975962	63.995184	7.110576000000002	-2.221867301848933	
18A	2	b	71.698308	74.0685	72.290856	2.370192000000003	-0.07090748879212394	72.883404	1.1850960000000015	-0.15335402746460325	
18A	2	b	74.661048	83.549268	77.623788	8.888220000000004	-0.11881751574308952	78.808884	4.444110000000002	-1.145002550219887	
18A	4	a	85.326912	87.104556	86.512008	1.7776440000000093	0.032378117348218716	85.91946	0.8888220000000047	0.04821049157928159	
18A	2	b	87.697104	90.067296	87.697104	2.370192000000003	-0.0654218466321268	88.8822	1.1850960000000015	-0.10650205158495396	
18A	2	b	90.659844	96.585324	93.622584	5.925479999999993	-0.13633209857138384	93.622584	2.9627399999999966	-0.6545597071180842	
18A	2	b	97.177872	101.918256	98.955516	4.740384000000006	-0.1777769057363816	99.548064	2.370192000000003	-0.7577581918565062	
18A	2	b	102.510804	107.251188	103.6959	4.740384000000006	-0.23944499410676645	104.880996	2.370192000000003	-1.0685065242108316	
18A	2	b	107.843736	121.47234	110.213928	13.628603999999996	-0.16280601493425273	114.361764	6.814301999999998	-1.2451446886864521	
18A	2	b	123.249984	131.545656	127.990368	8.29567200000001	-0.10261841512486614	127.39782	4.147836000000005	-0.7753661244638503	
18A	2	b	135.693492	140.433876	139.841328	4.740384000000006	-0.06766737173472137	138.063684	2.370192000000003	-0.22634527049434228	
18A	2	b	142.804068	147.544452	143.989164	4.740384000000006	-0.06365824516178265	145.17426	2.370192000000003	-0.34178491489202356	
18A	2	b	148.137	154.655028	151.692288	6.518027999999987	-0.12651757711673906	151.09974	3.2590139999999934	-0.6571060521906014	
18A	2	b	155.247576	158.210316	156.432672	2.9627399999999966	-0.08162433613672881	156.432672	1.4813699999999983	-0.14005752544941918	
18A	2	b	159.98796	165.91344	161.765604	5.925480000000022	-0.18287849824853009	162.9507	2.962740000000011	-0.9564152555424796	
18A	2	b	167.691084	173.024016	170.061276	5.332932	-0.12822394587852726	170.061276	2.666466	-0.6105136371221083	
18A	2	b	173.616564	184.874976	174.80166	11.258411999999993	-0.12727004319950597	178.949496	5.629205999999996	-1.2198006287418548	
18A	2	b	185.467524	189.022812	186.060072	3.5552879999999902	-0.06790493475005865	187.245168	1.7776439999999951	-0.1902818579429706	
18A	2	b	193.170648	198.50358	195.54084	5.332932	-0.07987485566280261	195.54084	2.666466	-0.3220014022694113	
18A	2	b	200.281224	203.836512	201.46632	3.5552879999999902	-0.09430156704462922	202.058868	1.7776439999999951	-0.3553818099809094	
18A	2	b	204.42906	208.576896	206.799252	4.147836000000012	-0.1251340001071961	206.206704	2.073918000000006	-0.48525082797794794	
18A	2	b	212.724732	218.057664	215.687472	5.332932	-0.16788960491674487	215.094924	2.666466	-0.8225523211611196	
18A	2	b	222.798048	233.463912	228.723528	10.665864	-0.12686817500614556	228.13098	5.332932	-1.0062589135426634	
18A	2	b	234.05646	237.0192	235.241556	2.962740000000025	-0.04598607886126915	235.241556	1.4813700000000125	-0.1148335779164169	
18A	2	b	237.611748	243.537228	238.796844	5.925479999999993	-0.0786861612602281	240.574488	2.9627399999999966	-0.46005144253377583	
18A	2	b	245.314872	251.240352	247.685064	5.925479999999993	-0.10918937505636661	248.277612	2.9627399999999966	-0.3897254826364218	
18A	2	b	251.8329	253.610544	251.8329	1.7776440000000093	-0.03756255307232159	252.425448	0.8888220000000047	-0.05825987669057864	
18A	2	b	257.165832	262.498764	258.943476	5.332931999999971	-0.07764550257096436	259.536024	2.6664659999999856	-0.36791734854654856	
18A	2	b	263.091312	269.016792	266.054052	5.925479999999993	-0.1855381846680837	266.054052	2.9627399999999966	-1.1939434868697105	
18A	2	b	269.60934	279.090108	275.53482	9.480768000000012	-0.15421754792383746	274.349724	4.740384000000006	-1.1880697732187637	
18A	2	b	279.682656	285.608136	280.867752	5.925479999999993	-0.13979421132158887	282.645396	2.9627399999999966	-0.7472788181982177	
18A	2	b	287.38578	292.126164	287.978328	4.740384000000006	-0.1210477655881883	289.755972	2.370192000000003	-0.514336682787746	
18A	2	b	292.718712	301.606932	296.866548	8.88821999999999	-0.09921924501183765	296.866548	4.444109999999995	-0.83566130709059	
18A	2	b	303.384576	308.12496	303.977124	4.740384000000006	-0.18448546748201178	305.754768	2.370192000000003	-0.9403221985630643	
18A	2	b	308.717508	320.568468	313.457892	11.850959999999986	-0.19909844452932468	314.642988	5.925479999999993	-2.4310489091302383	
18A	2	b	321.161016	325.308852	322.93866	4.147835999999984	-0.09315924462488478	322.93866	2.073917999999992	-0.3348587292700549	
18A	2	b	325.9014	330.049236	328.86414	4.147835999999984	-0.2097414692449413	327.679044	2.073917999999992	-0.6955056715886105	
18A	2	b	331.82688	343.085292	340.7151	11.258411999999964	-0.36677784279737624	337.159812	5.629205999999982	-3.6554833265888123	
18A	2	b	347.233128	354.343704	349.60332	7.1105759999999805	-0.13490325065224074	350.788416	3.5552879999999902	-0.7781741192809375	
18A	2	b	354.936252	360.269184	360.269184	5.332931999999971	-0.13025410650877678	357.306444	2.6664659999999856	-0.5645801963147072	
19A	2	b	1.185096	5.92548	5.332932	4.740384000000001	-0.059206199274115745	3.555288	2.3701920000000003	-0.30113874404224994	
19A	2	b	6.518028	9.480768	7.703124	2.9627399999999993	-0.05013912950077559	7.703124	1.4813699999999996	-0.16644712899512004	
19A	2	b	10.073316	14.8137	13.036056	4.740384000000001	-0.05059228798879101	12.443508	2.3701920000000003	-0.21629476019302818	
19A	4	a	16.591344	18.961536	17.77644	2.3701919999999994	0.03937575359014511	17.77644	1.1850959999999997	0.11262372899925022	
19A	2	b	19.554084	24.294468	21.331728	4.740383999999999	-0.08592729063817317	21.924276	2.3701919999999994	-0.39939249726659654	
19A	2	b	26.072112	38.51562	33.182688	12.443507999999998	-0.18116762509574036	31.997592	6.221753999999999	-2.3044776348169473	
19A	2	b	40.293264	42.070908	40.885812	1.7776440000000022	-0.03161986028280839	40.885812	0.8888220000000011	-0.059963213062799725	
19A	2	b	44.4411	49.774032	45.626196	5.332932	-0.10324782891525053	46.811292	2.666466	-0.4651313908853525	
19A	2	b	50.36658	54.514416	50.959128	4.147835999999998	-0.058550409880137044	52.144224	2.073917999999999	-0.2230261542116586	
