										AB_Fed#7_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
8A	4	a	0.0	5.332932	1.185096	5.332932	0.19211237731290876	2.370192	2.666466	0.8716601307432241	
8A	4	a	5.92548	26.072112	21.331728	20.146632	2.593179151693685	15.998796	10.073316	23.840609674192354	
8A	4	a	27.849756	31.405044	29.6274	3.555288000000001	0.17532779822731692	29.6274	1.7776440000000004	0.5309463652451816	
8A	2	b	31.997592	33.775236	33.182688	1.7776439999999987	-0.07239979178268285	32.59014	0.8888219999999993	-0.1009275957228879	
8A	4	a	37.330524	41.47836	37.330524	4.147836000000005	0.1224514205106586	39.108168	2.0739180000000026	0.5789154982121629	
8A	4	a	42.070908	53.32932	42.663456	11.258412	0.16633530275491015	47.40384	5.629206	1.5779800673328845	
8A	4	a	53.921868	80.586528	74.661048	26.664659999999998	0.592246176828092	66.957924	13.332329999999999	8.58690229185674	
8A	4	a	81.179076	98.362968	91.252392	17.183892	0.2305256686268944	89.474748	8.591946	3.5552889345386514	
8A	4	a	98.955516	115.54686	100.73316	16.591343999999992	0.156317313752115	107.251188	8.295671999999996	2.1304367394185384	
8A	4	a	116.139408	119.694696	117.324504	3.5552879999999902	0.14033952356299162	117.917052	1.7776439999999951	0.3431667263203053	
8A	4	a	120.287244	138.063684	124.43508	17.776439999999994	0.44568702588875686	129.175464	8.888219999999997	6.204741520505998	
8A	4	a	138.656232	145.17426	139.841328	6.518028000000015	0.14607782439153283	141.618972	3.2590140000000076	0.965222477454426	
8A	4	a	152.284836	155.840124	155.247576	3.5552879999999902	0.05432100390679295	154.06248	1.7776439999999951	0.1401102025133829	
8A	4	a	156.432672	159.395412	157.02522	2.9627399999999966	0.05071544647527482	157.617768	1.4813699999999983	0.11375794100884407	
8A	4	a	159.98796	175.394208	165.91344	15.406248000000005	0.5261168597890555	167.691084	7.7031240000000025	6.326242819516232	
8A	4	a	175.986756	195.54084	177.7644	19.55408399999999	0.1529030612543676	185.467524	9.777041999999994	2.180624354331824	
