										AB_Unfed#2_Retrograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
1A	2	b	1.152704	2.88176	1.729056	1.729056	-0.7332840636447351	1.729056	0.864528	-1.1771429339534105	
1A	2	b	3.458112	15.561504	8.64528	12.103392	-2.0686601951520984	9.221632	6.051696	-16.435888212789195	
1A	2	b	16.137856	42.650048	31.123008	26.512192	-3.151595109081793	29.393952	13.256096	-64.29589069374092	
1A	2	b	43.2264	48.98992	43.2264	5.76352	-1.1837183555001687	46.10816	2.88176	-5.828098797669021	
1A	2	b	49.566272	53.024384	50.142624	3.458112	-1.1244156512499686	51.295328	1.729056	-2.267877779104216	
1A	2	b	53.600736	60.51696	54.75344	6.916224	-1.277081409987975	57.058848	3.458112	-8.071129995146437	
1A	2	b	61.093312	64.551424	61.669664	3.458112	-0.8593740079525709	62.822368	1.729056	-2.3188858329087356	
1A	2	b	65.127776	67.433184	65.704128	2.305408	-0.8509236279958969	66.28048	1.152704	-1.5359699393162494	
1A	2	b	69.16224	103.167008	85.300096	34.004768	-2.427806040976076	85.876448	17.002384	-88.27233644908858	
1A	2	b	103.74336	105.472416	104.319712	1.729056	-0.6414286681041155	104.319712	0.864528	-1.001667227760013	
1A	2	b	106.048768	125.644736	119.304864	19.595968	-2.674049159141344	115.846752	9.797984	-54.28403895587085	
1A	2	b	127.373792	134.290016	129.102848	6.916224000000014	-1.2880541766390792	130.831904	3.458112000000007	-10.090666009902526	
1A	2	b	134.866368	143.511648	141.20624	8.645280000000014	-1.3197979743466135	138.900832	4.322640000000007	-10.063422433576868	
1A	2	b	144.088	146.393408	144.664352	2.305408	-1.1286912039226706	145.240704	1.152704	-1.9800366450224143	
1A	2	b	146.96976	151.004224	149.275168	4.034463999999986	-0.9974487777167447	148.698816	2.017231999999993	-2.6266247203328277	
1A	2	b	151.580576	161.954912	153.309632	10.374336	-1.7218981802138167	156.767744	5.187168	-13.17865213972604	
1A	2	b	163.683968	195.95968	182.127232	32.275712	-3.752912170838549	179.821824	16.137856	-108.5018839869815	
1A	2	b	196.536032	215.555648	202.875904	19.019615999999985	-1.9776474666887367	205.757664	9.509807999999992	-34.05069931273786	
1A	2	b	220.166464	226.506336	223.624576	6.339872000000014	-1.4958058850113858	223.048224	3.169936000000007	-8.159103267523074	
1A	2	b	227.082688	233.42256	232.269856	6.339872000000014	-0.764793106630929	229.964448	3.169936000000007	-5.002578479090095	
1A	2	b	233.998912	265.12192	245.525952	31.123008	-4.731041651217591	249.560416	15.561504	-140.75294887185657	
1A	2	b	265.698272	269.156384	266.274624	3.4581120000000283	-0.6500595755314542	267.427328	1.7290560000000141	-2.258304057700032	
1A	4	a	271.461792	274.343552	272.614496	2.8817599999999857	1.0072375381402416	272.614496	1.4408799999999928	2.3846689865518442	
1A	4	a	274.919904	278.954368	277.801664	4.034464000000014	0.9550527057942162	276.64896	2.017232000000007	4.351728288037048	
1A	2	b	279.53072	302.5848	287.023296	23.05408	-4.903859081956288	291.05776	11.52704	-115.57505262264645	
1A	2	b	303.161152	304.890208	303.161152	1.7290559999999573	-0.8641128811327832	303.737504	0.8645279999999786	-1.0463357863714258	
1A	2	b	305.46656	310.077376	306.619264	4.610816	-0.7817482493808114	307.771968	2.305408	-3.320222313002306	
1A	2	b	312.959136	314.688192	313.535488	1.7290560000000141	-1.1579016749071158	313.535488	0.8645280000000071	-1.8199549744657944	
1A	2	b	316.417248	340.624032	330.249696	24.206784000000027	-3.2445841731249487	328.52064	12.103392000000014	-73.62270071712939	
1A	2	b	341.200384	394.224768	356.185536	53.024384	-6.8141573798399975	367.712576	26.512192	-362.13843197620673	
1A	4	a	396.530176	398.259232	397.68288	1.7290560000000141	0.34689029039870434	397.106528	0.8645280000000071	0.25801848918862014	
1A	2	b	400.56464	420.73696	410.362624	20.172320000000013	-3.031371795304441	410.362624	10.086160000000007	-59.12270283921039	
1A	2	b	424.195072	426.50048	424.771424	2.305408	-0.6114064712578298	425.347776	1.152704	-1.515152814034968	
1A	2	b	427.076832	429.958592	428.229536	2.8817599999999857	-1.0231812352160077	428.229536	1.4408799999999928	-2.91076907324436	
1A	2	b	430.534944	440.332928	435.722112	9.797983999999985	-1.3966144988683453	435.14576	4.898991999999993	-9.837232274985714	
1A	2	b	440.90928	443.214688	441.485632	2.305408	-0.7564487634544399	442.061984	1.152704	-1.7653256505949617	
1A	2	b	443.79104	445.520096	443.79104	1.7290560000000141	-0.5668370449569409	444.367392	0.8645280000000071	-0.66091664226715	
1A	2	b	448.401856	451.283616	449.55456	2.8817599999999857	-0.36732426086453174	449.55456	1.4408799999999928	-0.6940717399623964	
1A	2	b	451.859968	501.42624	460.505248	49.566272000000026	-4.482209058428541	476.643104	24.783136000000013	-215.61919304977096	
1A	2	b	503.731648	506.037056	503.731648	2.305408	-0.42217880051979506	504.884352	1.152704	-0.5698858725753038	
1A	2	b	514.105984	546.958048	519.869504	32.85206399999993	-2.3132423317126865	530.24384	16.426031999999964	-77.22683084320914	
1A	2	b	547.5344	553.874272	547.5344	6.339872000000014	-0.641056066696617	550.41616	3.169936000000007	-3.7340366735332857	
1A	2	b	554.450624	564.248608	559.06144	9.797984000000042	-1.002748196918784	559.06144	4.898992000000021	-8.825525022892437	
1A	2	b	564.82496	568.283072	565.977664	3.4581119999999146	-0.9639311925433596	566.554016	1.7290559999999573	-1.982482285742643	
1A	2	b	571.741184	573.47024	572.317536	1.7290560000000141	-0.44893111281764675	572.317536	0.8645280000000071	-0.6745442441079099	
1A	2	b	574.046592	577.504704	574.046592	3.4581119999999146	-0.5360669693159146	575.775648	1.7290559999999573	-1.322316002719889	
1A	2	b	578.081056	599.982432	589.031744	21.901376000000027	-1.451666262387441	589.031744	10.950688000000014	-26.364650826363416	
2A	2	b	0.0	10.374336	7.492576	10.374336	-1.4058607954290565	5.187168	5.187168	-15.477071130399896	
2A	2	b	10.950688	16.714208	13.832448	5.76352	-0.7680155052698581	13.832448	2.88176	-3.67762319536493	
2A	2	b	17.29056	21.325024	20.17232	4.034464	-0.8956263610742141	19.019616	2.017232	-2.6319601205185563	
2A	2	b	21.901376	32.852064	24.206784	10.950688	-1.8849405817845408	27.088544	5.475344	-14.861493125669575	
2A	2	b	35.733824	63.975072	48.413568	28.241248	-3.3345677128178366	49.566272	14.120624	-84.09990132509076	
2A	2	b	64.551424	68.009536	65.704128	3.458112	-0.5382981644566556	66.28048	1.729056	-2.211280552961515	
2A	2	b	68.585888	102.590656	84.147392	34.004768	-6.054168993868309	85.300096	17.002384	-193.0045257213594	
2A	2	b	103.167008	161.954912	127.373792	58.78790400000001	-6.526930885243168	132.56096	29.393952000000006	-422.377400234819	
2A	4	a	163.683968	165.413024	164.26032	1.7290560000000141	0.6165183694012413	164.26032	0.8645280000000071	0.7224320690491162	
2A	2	b	167.14208	197.112384	174.634656	29.970304	-4.27599286850235	182.127232	14.985152	-136.80568178405622	
2A	2	b	197.688736	212.673888	199.994144	14.985152	-2.53439443659758	205.181312	7.492576	-33.72952781306962	
2A	2	b	213.25024	214.979296	213.826592	1.7290560000000141	-0.6344027609094667	213.826592	0.8645280000000071	-0.9472210115632507	
2A	2	b	216.708352	231.117152	223.624576	14.408800000000014	-6.772515666679531	223.624576	7.204400000000007	-98.91487600872918	
2A	2	b	231.693504	265.698272	248.984064	34.004767999999984	-8.258055526175493	248.407712	17.002383999999992	-231.77913996627385	
2A	2	b	270.309088	316.417248	291.634112	46.10816	-7.359935544699326	293.363168	23.05408	-306.86523123343113	
2A	2	b	316.9936	336.013216	318.722656	19.019615999999985	-2.04776988547518	326.215232	9.509807999999992	-37.87744892123639	
2A	2	b	336.589568	338.318624	336.589568	1.7290560000000141	-0.4249793890101188	337.16592	0.8645280000000071	-0.5210470378756185	
2A	4	a	340.04768	342.353088	340.04768	2.305408	0.5629348949758324	341.200384	1.152704	0.9541469313650275	
2A	2	b	342.92944	395.377472	357.914592	52.44803200000001	-5.0269905545950735	368.86528	26.224016000000006	-249.87699067833782	
2A	2	b	395.953824	398.835584	396.530176	2.8817599999999857	-0.3125748553572336	397.106528	1.4408799999999928	-0.9627371446431958	
2A	2	b	399.411936	420.73696	410.362624	21.325023999999985	-4.159146734538428	409.786272	10.662511999999992	-79.97583190712713	
2A	2	b	423.042368	431.687648	427.653184	8.645280000000014	-0.5749878765658671	427.076832	4.322640000000007	-3.1752982005316355	
2A	2	b	432.264	443.214688	439.756576	10.950688000000014	-0.962405664610511	437.451168	5.475344000000007	-10.07136853743277	
2A	2	b	443.79104	451.283616	444.943744	7.4925759999999855	-0.8170898487501397	447.249152	3.7462879999999927	-6.339906389440179	
2A	2	b	451.859968	504.308	463.387008	52.44803200000001	-5.520912690785757	477.795808	26.224016000000006	-245.67279680654792	
2A	2	b	507.18976	510.647872	508.918816	3.4581120000000283	-0.589552893086708	508.918816	1.7290560000000141	-1.8669078240572698	
2A	4	a	511.224224	512.95328	511.224224	1.7290559999999573	0.6361024505457991	511.800576	0.8645279999999786	0.5841620844759579	
2A	2	b	516.411392	556.756032	519.869504	40.34464000000003	-3.1692017792292546	536.583712	20.172320000000013	-138.44513115554304	
2A	2	b	557.332384	561.9432	557.332384	4.610816	-0.8438487302804063	559.637792	2.305408	-2.2968306217149923	
2A	2	b	565.977664	568.283072	567.70672	2.305407999999943	-0.5963721171413248	567.130368	1.1527039999999715	-1.1781957696130707	
2A	2	b	568.859424	570.58848	570.012128	1.7290560000000141	-0.8096258203243245	569.435776	0.8645280000000071	-0.7886149449546664	
2A	2	b	571.164832	577.504704	575.775648	6.3398719999999	-1.1958980737754423	574.046592	3.16993599999995	-7.21925546482481	
2A	2	b	578.081056	599.982432	592.489856	21.901376000000027	-4.5145385983490485	589.031744	10.950688000000014	-106.80599946074328	
3A	2	b	0.0	10.950688	1.152704	10.950688	-4.722116213076816	5.187168	5.475344	-55.98619656729791	
3A	2	b	11.52704	16.714208	13.832448	5.187168	-1.2463348028627834	13.832448	2.593584	-4.234234840099589	
3A	2	b	17.29056	63.975072	40.34464	46.684512	-6.712924770495064	40.34464	23.342256	-253.7149881295949	
3A	2	b	64.551424	67.433184	64.551424	2.88176	-0.8043270280593404	65.704128	1.44088	-1.8441123515186284	
3A	2	b	72.044	100.285248	84.147392	28.241248	-3.9253997966520657	85.876448	14.120624	-102.71810500552883	
3A	2	b	100.8616	140.053536	129.6792	39.19193600000001	-3.4264837263501136	120.457568	19.595968000000006	-130.61563521181492	
3A	2	b	140.629888	151.004224	147.546112	10.374336	-1.2182014575905953	145.817056	5.187168	-8.997719874551603	
3A	2	b	151.580576	170.600192	165.413024	19.019615999999985	-2.3973649343158883	160.802208	9.509807999999992	-45.839553422300526	
3A	2	b	171.176544	231.693504	212.097536	60.51695999999998	-9.413807173598578	201.146848	30.25847999999999	-659.8280614026619	
3A	2	b	233.998912	282.988832	251.289472	48.98992000000001	-9.596674472740311	258.205696	24.494960000000006	-494.33136480080617	
3A	2	b	283.565184	315.840896	293.93952	32.275712	-5.7838504189963516	299.70304	16.137856	-182.0357626451203	
3A	2	b	316.417248	331.4024	321.028064	14.985152000000028	-2.1347850025990738	323.909824	7.492576000000014	-34.54817087396788	
3A	2	b	331.978752	348.116608	341.200384	16.137856	-6.105735940905944	340.04768	8.068928	-91.26567989823796	
3A	2	b	350.422016	378.663264	360.22	28.24124800000004	-8.143552041753704	364.254464	14.12062400000002	-206.8468080659803	
3A	2	b	379.239616	380.968672	379.239616	1.7290560000000141	-0.5015617849700078	379.815968	0.8645280000000071	-0.35044465178159	
3A	4	a	385.579488	387.308544	386.732192	1.7290559999999573	0.17132172131146106	386.15584	0.8645279999999786	0.23062975134422992	
3A	4	a	387.884896	393.072064	390.190304	5.187167999999986	0.6950968393053856	390.190304	2.593583999999993	2.5635636686527192	
3A	2	b	393.648416	402.870048	396.530176	9.221632	-3.0774661722000367	398.259232	4.610816	-29.983481694220433	
3A	4	a	403.4464	408.633568	406.904512	5.187168000000042	1.575834809557847	405.751808	2.593584000000021	8.877572393332581	
3A	2	b	409.20992	429.958592	412.668032	20.748672	-2.8659145136973834	419.584256	10.374336	-58.1310346530114	
3A	2	b	431.687648	442.061984	435.722112	10.374335999999971	-0.894195322214582	436.874816	5.187167999999986	-8.510418261440867	
3A	2	b	444.367392	447.825504	445.520096	3.4581120000000283	-0.3381523580232084	446.096448	1.7290560000000141	-0.9520153530175222	
3A	2	b	450.130912	481.830272	465.692416	31.699359999999956	-5.562666276853506	465.692416	15.849679999999978	-133.30257893686036	
3A	2	b	482.406624	503.155296	491.051904	20.748672	-2.3040641439653875	492.78096	10.374336	-39.637266994009146	
