										AB_Unfed#7_Cloaca_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
17A	2	b	0.0	2.730048	0.0	2.730048	-0.03954266379845728	1.365024	1.365024	-0.06657912565692159	
17A	2	b	3.41256	10.23768	4.777584	6.825119999999999	-0.031170894200012844	6.82512	3.4125599999999996	-0.15880713073794517	
17A	2	b	18.427824	28.665504	22.522896	10.237679999999997	-0.043336989780941915	23.205408	5.118839999999999	-0.35083239119100684	
17A	2	b	29.348016	31.395552	29.348016	2.0475359999999974	-0.00734249546059651	30.030528	1.0237679999999987	-0.010385834051194864	
17A	2	b	36.855648	39.585696	38.903184	2.7300479999999965	-0.018678425515670893	38.220672	1.3650239999999982	-0.0272048856653746	
17A	2	b	40.268208	47.093328	45.045792	6.825119999999998	-0.02083074206238633	43.680768	3.412559999999999	-0.14177063146163416	
17A	2	b	47.77584	55.283472	49.823376	7.507632000000001	-0.019397427912118514	51.1884	3.7538160000000005	-0.12282662551297119	
17A	2	b	55.965984	64.156128	60.743568	8.190143999999997	-0.038041054226967796	60.061056	4.095071999999998	-0.1688325912994636	
17A	4	a	66.886176	70.298736	66.886176	3.412559999999999	0.009595980041515295	68.2512	1.7062799999999996	0.026251729454043526	
17A	2	b	72.346272	79.171392	73.028784	6.825119999999998	-0.026340981909063643	75.758832	3.412559999999999	-0.12379363959750722	
17A	2	b	79.853904	83.948976	80.536416	4.095072000000002	-0.02117510561392333	81.90144	2.047536000000001	-0.09271243932049078	
17A	2	b	84.631488	89.409072	87.361536	4.77758399999999	-0.025080696769225863	86.679024	2.388791999999995	-0.06960120216190613	
17A	2	b	90.091584	92.13912	91.456608	2.047536000000008	-0.018196932214003647	90.774096	1.023768000000004	-0.027383111288135198	
17A	2	b	92.821632	103.741824	98.281728	10.920192	-0.023680007360251443	98.281728	5.460096	-0.236458991993712	
17A	2	b	104.424336	108.519408	104.424336	4.095072000000002	-0.03044105427367816	106.471872	2.047536000000001	-0.0669130069886067	
17A	2	b	109.20192	113.979504	111.249456	4.7775840000000045	-0.03806328732161868	111.249456	2.3887920000000022	-0.12568308734271882	
17A	2	b	118.074576	133.772352	122.85216	15.697776000000019	-0.050757372743724716	125.582208	7.848888000000009	-0.6418507027314978	
17A	2	b	134.454864	141.279984	139.232448	6.825120000000027	-0.017928680370796757	137.867424	3.4125600000000134	-0.10522572619704396	
17A	2	b	141.962496	144.010032	141.962496	2.047536000000008	-0.006764397354880325	142.645008	1.023768000000004	-0.012493514019157992	
17A	2	b	148.787616	150.835152	149.470128	2.0475359999999796	-0.007736982048905716	149.470128	1.0237679999999898	-0.009101805856908785	
17A	2	b	155.612736	159.025296	156.97776	3.412559999999985	-0.03331476357022933	156.97776	1.7062799999999925	-0.08220503870145113	
17A	2	b	159.707808	171.993024	161.755344	12.285215999999991	-0.038120198564117524	165.850416	6.142607999999996	-0.4566877478821951	
17A	2	b	174.04056	179.500656	177.45312	5.460095999999993	-0.0168166081842982	176.770608	2.7300479999999965	-0.06405484938380168	
17A	2	b	180.183168	190.420848	182.913216	10.237680000000012	-0.015245167441334528	184.960752	5.118840000000006	-0.10119821372312243	
17A	2	b	199.976016	206.801136	200.658528	6.825120000000027	-0.027060385130757814	203.388576	3.4125600000000134	-0.11343831064131227	
