										AB_Unfed#8_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
8A	4	a	0.0	9.555168	0.0	9.555168	1.1386224226108457	4.777584	4.777584	6.9090538618967265	
8A	4	a	10.23768	31.395552	27.30048	21.157871999999998	0.5858804780208491	20.47536	10.578935999999999	8.53107477018155	
8A	4	a	32.078064	35.490624	33.443088	3.412559999999999	0.1814679429702597	33.443088	1.7062799999999996	0.3511127957465092	
8A	4	a	36.173136	42.998256	38.903184	6.825119999999998	0.15158080591317358	39.585696	3.412559999999999	0.8027278194826009	
8A	4	a	43.680768	46.410816	45.045792	2.7300479999999965	0.16603766907140027	45.045792	1.3650239999999982	0.3853437648532978	
8A	4	a	48.458352	83.266464	74.393808	34.808112	1.3700103438011073	65.521152	17.404056	36.29531224420311	
8A	4	a	83.948976	113.296992	108.519408	29.348016	0.781968073599133	98.281728	14.674008	19.09444301750382	
8A	4	a	113.979504	130.359792	121.487136	16.380287999999993	2.131893077540468	122.169648	8.190143999999997	25.017811692507706	
8A	4	a	132.407328	152.882688	139.232448	20.475359999999995	0.7780998210037406	142.645008	10.237679999999997	16.092541696998577	
8A	4	a	153.5652	167.897952	161.755344	14.332752	0.7043635564972144	160.39032	7.166376	6.375656806793543	
8A	4	a	168.580464	185.643264	180.86568	17.06279999999998	1.2325204190045298	176.770608	8.53139999999999	16.5686829339057	
8A	4	a	186.325776	188.373312	187.6908	2.047536000000008	0.1190956962713976	187.008288	1.023768000000004	0.12044977086921582	
8A	4	a	189.055824	237.514176	227.276496	48.45835199999999	1.449782637263442	212.943744	24.229175999999995	47.52630612940815	
8A	4	a	239.561712	282.559968	274.369824	42.998256000000026	1.1039941695789626	260.719584	21.499128000000013	36.25020357074446	
8A	4	a	285.290016	319.415616	300.30528	34.12560000000002	0.4105790016782276	302.352816	17.06280000000001	9.367946018895903	
8A	4	a	320.098128	330.335808	323.510688	10.237680000000012	0.3402522805072046	324.875712	5.118840000000006	2.321696933009975	
8A	4	a	331.01832	345.351072	339.890976	14.33275199999997	0.2009087663597331	337.84344	7.166375999999985	2.4127961753552247	
8A	4	a	346.033584	377.429136	372.651552	31.39555200000001	0.5281541552487097	361.73136	15.697776000000005	11.256018784855886	
8A	4	a	378.111648	397.221984	382.889232	19.110336000000018	0.11429125632372106	387.666816	9.555168000000009	1.4487855376956666	
8A	4	a	397.904496	406.777152	402.68208	8.872656000000006	0.11145848311717188	401.999568	4.436328000000003	0.7399893236616983	
8A	4	a	407.459664	414.284784	410.872224	6.825120000000027	0.11163464198154127	410.872224	3.4125600000000134	0.6026691489871405	
8A	4	a	414.967296	434.760144	430.665072	19.79284800000005	0.3070394927650488	424.522464	9.896424000000025	4.302243795971467	
8A	4	a	435.442656	455.235504	438.855216	19.792847999999992	0.16268014966137123	444.997824	9.896423999999996	2.3231989295382345	
8A	4	a	455.918016	471.615792	464.10816	15.697775999999976	0.14694825657126742	463.425648	7.848887999999988	2.297676400988118	
8A	4	a	472.298304	480.488448	476.393376	8.190144000000032	0.16458781645605391	476.393376	4.095072000000016	1.3021642745640416	
8A	4	a	481.17096	492.773664	485.948544	11.602704000000017	0.24055369575355945	486.631056	5.8013520000000085	1.9126492943082105	
8A	4	a	493.456176	508.47144	500.281296	15.015263999999945	0.16424695085402963	500.963808	7.5076319999999725	1.9715463489501461	
8A	4	a	509.153952	545.327088	531.676848	36.173136	0.3536322993075869	526.899264	18.086568	10.125185393226785	
8A	4	a	546.0096	548.057136	547.374624	2.0475360000000364	0.03939829441988962	546.692112	1.0237680000000182	0.06416605863004166	
8A	4	a	550.104672	558.294816	556.24728	8.190143999999918	0.120941631759377	554.199744	4.095071999999959	0.853953258047204	
8A	4	a	560.342352	563.0724	561.707376	2.7300480000000107	0.06862327377829835	561.707376	1.3650240000000053	0.15958869789314845	
8A	4	a	563.754912	579.452688	565.802448	15.697775999999976	0.11839957533932077	571.262544	7.848887999999988	1.3037536224209711	
8A	4	a	580.1352	597.198	586.96032	17.062799999999925	0.15688991336777391	588.325344	8.531399999999962	2.2486784584716553	
8A	4	a	597.880512	599.928048	597.880512	2.0475360000000364	0.042617615355230676	598.563024	1.0237680000000182	0.06375722838150755	
9A	4	a	2.730048	8.190144	5.460096	5.460096	0.24211524325433587	5.460096	2.730048	1.080287861484333	
9A	2	b	12.285216	14.332752	12.285216	2.047535999999999	-0.03786589511823024	12.967728	1.0237679999999996	-0.03142266586264508	
9A	4	a	15.015264	41.633232	25.935456	26.617967999999998	1.0473455743552798	27.982992	13.308983999999999	21.962928096660693	
9A	2	b	42.315744	47.77584	45.728304	5.460096	-0.16449347049964302	45.045792	2.730048	-0.6007306746178767	
9A	4	a	49.823376	85.314	78.48888	35.49062399999999	1.4167304180643168	67.568688	17.745311999999995	37.25655164001484	
9A	4	a	87.361536	92.821632	90.774096	5.460095999999993	0.20401047194304311	90.091584	2.7300479999999965	0.8166113885427864	
9A	2	b	94.869168	99.646752	97.599216	4.7775840000000045	-0.3059826333459359	96.916704	2.3887920000000022	-1.1438069335325487	
9A	4	a	100.329264	112.61448	101.694288	12.285216000000005	0.6698682772311617	106.471872	6.142608000000003	6.511045201552449	
9A	4	a	113.296992	132.407328	122.169648	19.110336000000004	2.272584076022248	122.85216	9.555168000000002	36.36639746429777	
9A	4	a	133.08984	171.310512	148.105104	38.22067199999998	1.095818435703194	152.200176	19.11033599999999	36.95353543180198	
9A	4	a	171.993024	191.785872	181.548192	19.79284800000002	1.611240405724331	181.548192	9.89642400000001	21.012032064367293	
9A	4	a	192.468384	203.388576	199.976016	10.920192000000014	0.7750212248115158	197.92848	5.460096000000007	6.19721545721751	
9A	4	a	204.071088	212.943744	208.16616	8.872656000000006	0.5915727115264566	208.16616	4.436328000000003	4.259092518192526	
9A	4	a	213.626256	237.514176	228.64152	23.88791999999998	2.028470319703475	225.22896	11.94395999999999	33.082897726526056	
9A	4	a	238.196688	240.926736	240.244224	2.7300480000000107	0.11158791736507201	239.561712	1.3650240000000053	0.12895441037170352	
9A	4	a	242.974272	268.227216	254.576976	25.252943999999985	0.9829584601167936	255.259488	12.626471999999993	18.553672933179705	
9A	4	a	268.909728	281.877456	277.099872	12.967728000000022	0.8298830944721356	275.052336	6.483864000000011	9.663281713528695	
9A	2	b	282.559968	289.385088	285.290016	6.82511999999997	-0.18570545273566452	285.972528	3.412559999999985	-1.0383950884436688	
9A	4	a	290.0676	308.495424	299.622768	18.427823999999987	0.6638345186360475	298.940256	9.213911999999993	7.979301330922347	
9A	4	a	309.177936	317.36808	311.907984	8.190144000000032	0.47577881160087365	313.273008	4.095072000000016	2.780995602837873	
9A	4	a	318.050592	330.335808	322.828176	12.285215999999991	0.8748349875670876	324.1932	6.142607999999996	7.470269934261946	
9A	4	a	332.383344	337.160928	334.43088	4.77758399999999	0.19780874556283212	334.43088	2.388791999999995	0.7456763410360381	
9A	2	b	337.84344	340.573488	337.84344	2.7300480000000107	-0.10364799720721152	339.208464	1.3650240000000053	-0.12335337337579544	
9A	2	b	346.033584	348.08112	346.033584	2.0475359999999796	-0.029938029004809685	346.716096	1.0237679999999898	-0.03695635836920674	
9A	4	a	348.763632	365.826432	354.90624	17.06280000000004	0.4236376450932742	356.953776	8.53140000000002	5.897717888972605	
9A	4	a	366.508944	377.429136	371.286528	10.920192000000043	0.5484615788084257	371.96904	5.460096000000021	5.108804959698567	
9A	4	a	378.111648	380.159184	378.79416	2.0475359999999796	0.03467173523809031	378.79416	1.0237679999999898	0.053262830734673194	
9A	4	a	382.20672	439.537728	427.935024	57.331008	1.1179257404735043	410.872224	28.665504	48.0751334718051	
9A	4	a	441.585264	483.218496	475.028352	41.63323200000002	0.7011280091554148	462.060624	20.81661600000001	26.92645701492969	
9A	2	b	486.631056	494.8212	492.773664	8.190143999999975	-0.07520084341949751	490.726128	4.095071999999988	-0.3904829434035144	
9A	4	a	495.503712	507.788928	501.64632	12.285215999999991	0.2169212777775238	501.64632	6.142607999999996	2.3112716753100595	
9A	4	a	508.47144	532.35936	523.486704	23.887920000000065	0.5866783694350275	520.074144	11.943960000000033	10.348393000064863	
9A	2	b	533.041872	535.77192	535.089408	2.7300480000000107	-0.051503897320885894	534.406896	1.3650240000000053	-0.06587170990336166	
9A	4	a	536.454432	538.501968	537.136944	2.0475360000000364	0.047498952219885204	537.136944	1.0237680000000182	0.07869878932322494	
9A	4	a	542.59704	558.977328	550.787184	16.380288000000064	0.17740361893395296	550.787184	8.190144000000032	2.759564517634501	
9A	4	a	561.024864	569.89752	564.437424	8.872656000000006	0.1436645634805771	565.119936	4.436328000000003	0.9423996468663738	
9A	4	a	570.580032	599.928048	599.928048	29.34801600000003	1.6763057335513447	584.912784	14.674008000000015	29.293353643422687	
10A	4	a	1.365024	9.555168	4.777584	8.190144	0.26993317836481445	5.460096	4.095072	1.9136789820423719	
10A	4	a	11.602704	13.65024	12.967728	2.047536000000001	0.028013185085754344	12.285216	1.0237680000000005	0.029248915194184377	
10A	4	a	16.380288	41.633232	27.30048	25.252944	0.8052075313976736	28.665504	12.626472	13.897861734834414	
10A	4	a	43.680768	45.728304	44.36328	2.047536000000001	0.0732739790758874	44.36328	1.0237680000000005	0.11224056993441689	
10A	4	a	46.410816	66.203664	59.378544	19.792848000000006	0.6025239886631812	55.965984	9.896424000000003	11.501818024038634	
10A	4	a	66.886176	87.361536	78.48888	20.475359999999995	1.2814287703447054	77.123856	10.237679999999997	18.071949825680925	
10A	4	a	88.044048	96.234192	92.821632	8.19014399999999	0.3220370886598385	92.13912	4.095071999999995	2.737336766892703	
10A	4	a	96.916704	112.61448	107.154384	15.697776000000005	0.7008483639069141	104.424336	7.848888000000002	8.453491917633581	
10A	4	a	114.662016	132.407328	122.169648	17.745312000000013	1.467113980728307	123.534672	8.872656000000006	20.81918733033168	
10A	4	a	133.08984	167.897952	153.5652	34.808111999999994	0.763951697658193	150.15264	17.404055999999997	25.124653392400983	
10A	4	a	168.580464	195.198432	181.548192	26.61796799999999	0.719709689244354	181.548192	13.308983999999995	11.14011794956956	
10A	4	a	197.245968	208.848672	199.976016	11.602703999999989	0.27637272587651474	202.706064	5.801351999999994	2.2487805238544754	
10A	4	a	209.531184	222.498912	212.261232	12.967727999999994	0.5105479234545403	215.673792	6.483863999999997	4.628625721945261	
10A	4	a	223.181424	239.561712	229.324032	16.380288000000007	0.8172610973167949	231.371568	8.190144000000004	8.465625224151761	
10A	4	a	240.244224	265.497168	251.846928	25.252943999999985	0.8026398919490685	252.52944	12.626471999999993	14.854817746226658	
10A	4	a	266.17968	285.290016	277.099872	19.11033599999996	0.7499424804745924	275.734848	9.55516799999998	11.328764450222618	
10A	4	a	285.972528	308.495424	299.622768	22.522896000000003	0.8113018771727578	296.89272	11.261448000000001	15.101263485206237	
10A	4	a	309.177936	333.065856	323.510688	23.88792000000001	0.763633663987342	320.78064	11.943960000000004	11.606192581080435	
10A	4	a	333.748368	383.571744	371.286528	49.823375999999996	2.0239958999700836	358.3188	24.911687999999998	86.90928165236598	
10A	2	b	384.254256	390.396864	385.61928	6.142607999999996	-0.22533493663894522	386.984304	3.071303999999998	-1.0658171667211653	
10A	4	a	391.079376	412.91976	405.412128	21.840383999999972	0.7045468691585732	401.999568	10.920191999999986	12.630579879887144	
10A	4	a	413.602272	438.855216	419.062368	25.252943999999957	0.6662351499370622	425.887488	12.626471999999978	14.697675924019752	
10A	2	b	439.537728	441.585264	440.902752	2.0475359999999796	-0.05592312062289029	440.22024	1.0237679999999898	-0.07566344250192358	
10A	4	a	442.267776	480.488448	475.028352	38.22067199999998	0.47727113904601826	461.378112	19.11033599999999	11.534140376624702	
10A	4	a	481.17096	492.091152	485.948544	10.920192000000043	0.24236674948198456	486.631056	5.460096000000021	1.6822055105273632	
10A	2	b	492.773664	494.8212	492.773664	2.0475359999999796	-0.05737731402463364	493.456176	1.0237679999999898	-0.08701510936923773	
10A	4	a	495.503712	503.693856	499.598784	8.190143999999975	0.24049781281947702	499.598784	4.095071999999988	1.7921594031954582	
