										Kaede_Unfed#11_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
8A	2	b	0.0	8.572824	0.0	8.572824	-0.7174967357324054	3.956688	4.286412	-3.5371231976889232	
8A	4	a	10.551168	26.37792	15.826752	15.826751999999999	2.2471645955310775	18.464544	7.9133759999999995	15.690307941584997	
8A	4	a	28.356264	82.431	72.53928	54.074736	3.4848772188186636	55.393632	27.037368	133.66602740500397	
8A	4	a	83.090448	136.505736	121.99788	53.41528800000002	2.163275869324581	109.468368	26.70764400000001	102.05685746130007	
8A	4	a	137.165184	188.602128	178.05096	51.43694399999998	1.6537146775609015	162.883656	25.71847199999999	60.39655284758338	
8A	4	a	189.261576	235.422936	225.531216	46.16136	3.8864800994250936	212.342256	23.08068	112.26191172909324	
8A	4	a	238.060728	282.243744	269.714232	44.18301599999998	3.4160597845322123	259.822512	22.09150799999999	110.79572970466472	
8A	4	a	282.903192	338.296824	329.064552	55.393632000000025	3.33509307820289	310.600008	27.696816000000013	140.73861422101962	
8A	4	a	341.594064	386.436528	374.566464	44.84246400000001	2.8703782996595253	364.015296	22.421232000000003	95.42680590848296	
8A	2	b	387.095976	399.625488	395.6688	12.529512000000011	-0.1890032357182747	393.031008	6.2647560000000055	-1.756725637268075	
8A	4	a	400.284936	417.430584	406.879416	17.145647999999994	0.8370209707195393	408.85776	8.572823999999997	12.360129996715571	
8A	4	a	418.090032	440.511264	431.278992	22.421231999999975	2.200988113742283	429.300648	11.210615999999987	33.868686682247095	
8A	2	b	441.170712	445.786848	442.489608	4.61613600000004	-0.12271363357984999	443.149056	2.30806800000002	-0.4805663259824102	
8A	4	a	446.446296	478.759248	454.359672	32.312951999999996	1.1148317867055235	462.273048	16.156475999999998	31.99812440385447	
8A	4	a	479.418696	491.28876	484.69428	11.870064000000013	1.8442876258087697	485.353728	5.935032000000007	21.326452394099494	
8A	2	b	491.948208	497.88324	495.245448	5.935031999999978	-0.1649673178515556	494.586	2.967515999999989	-0.9818740703747288	
8A	4	a	498.542688	547.34184	540.74736	48.79915200000005	4.3400915283702854	522.942264	24.399576000000025	129.29630092547237	
8A	4	a	550.63908	577.017	564.487488	26.377920000000017	1.1331416835734753	563.82804	13.188960000000009	27.489160707190326	
8A	4	a	577.676448	600.09768	592.843752	22.421231999999918	2.2196443512738515	588.887064	11.210615999999959	28.908374259394357	
9A	4	a	0.0	7.253928	0.659448	7.253928	0.41389361169621175	3.29724	3.626964	2.4528330456505723	
9A	2	b	9.89172	15.826752	15.167304	5.935032000000001	-0.2564437969450726	12.529512	2.9675160000000007	-1.1548826774589287	
9A	4	a	16.4862	34.291296	24.399576	17.805096000000002	2.076478613912478	25.059024	8.902548000000001	32.360595543715235	
9A	2	b	34.950744	37.588536	36.26964	2.6377919999999975	-0.0794076154630119	36.26964	1.3188959999999987	-0.17593608291569574	
9A	4	a	38.247984	41.545224	38.907432	3.297239999999995	0.09966925872057342	39.56688	1.6486199999999975	0.21039142170372616	
9A	2	b	42.204672	73.198728	67.923144	30.994056	-0.6269967687449318	57.371976	15.497028	-17.811606851201322	
9A	4	a	73.858176	90.344376	77.155416	16.486199999999997	1.824143085407366	81.771552	8.243099999999998	25.89115343812695	
9A	2	b	91.003824	94.960512	92.32272	3.9566879999999998	-0.1481042605146916	92.982168	1.9783439999999999	-0.45892745309438343	
9A	4	a	95.61996	108.80892	98.257752	13.188959999999994	0.26120632480394246	102.21444	6.594479999999997	2.369918919925173	
9A	4	a	109.468368	120.678984	116.722296	11.210616000000002	0.12889085297035852	114.743952	5.605308000000001	1.1175933611116293	
9A	4	a	123.316776	141.78132	131.230152	18.46454399999999	1.1402511663089525	132.549048	9.232271999999995	17.36392159014075	
9A	4	a	142.440768	159.586416	151.013592	17.145648000000023	0.49473758008380386	151.013592	8.572824000000011	7.467337411273602	
9A	2	b	160.245864	180.029304	176.732064	19.783439999999985	-0.45986267682791837	170.137584	9.891719999999992	-7.803713231147264	
9A	4	a	180.688752	193.218264	187.283232	12.529512000000011	0.8616412482508933	186.623784	6.2647560000000055	10.380504018369148	
9A	4	a	193.877712	214.980048	203.769432	21.102336000000008	1.093670004972111	204.42888	10.551168000000004	17.38443453457288	
9A	2	b	216.958392	222.233976	218.936736	5.275584000000009	-0.09111548675082926	219.596184	2.6377920000000046	-0.276341087805855	
9A	4	a	222.893424	247.293	228.828456	24.399575999999996	2.376956552120334	234.763488	12.199787999999998	49.73892011185027	
9A	4	a	252.568584	265.757544	255.865824	13.188960000000009	0.29131940179993165	259.163064	6.594480000000004	3.5969754776567906	
9A	4	a	266.416992	307.302768	273.011472	40.88577600000002	2.200955399475701	286.85988	20.44288800000001	85.53912967105185	
9A	2	b	307.962216	323.12952	320.491728	15.167304000000001	-0.5013988607167139	315.216144	7.583652000000001	-5.693349146141114	
