										Kaede_Unfed#11_Retrograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
1A	2	b	0.0	6.59448	0.0	6.59448	-0.23336811051887008	3.29724	3.29724	-1.0353424983081114	
1A	2	b	7.253928	11.210616	9.232272	3.9566879999999998	-0.04867917681129663	9.232272	1.9783439999999999	-0.10591450313439554	
1A	2	b	13.18896	34.291296	23.08068	21.102336	-1.158864103759004	23.740128	10.551168	-12.1987157236749	
1A	2	b	38.907432	58.690872	46.16136	19.78344	-1.7681187829676328	48.799152	9.89172	-25.236229129937826	
1A	4	a	59.35032	62.64756	60.009768	3.297239999999995	0.08499514186271728	60.669216	1.6486199999999975	0.21235854093306106	
1A	2	b	63.307008	75.177072	65.285352	11.870063999999992	-1.0362879413760666	69.24204	5.935031999999996	-8.881555061307944	
1A	4	a	77.814864	81.112104	78.474312	3.297240000000002	0.08298121031194805	79.13376	1.648620000000001	0.23113207880004283	
1A	2	b	85.068792	94.960512	87.706584	9.891719999999992	-1.189451361986476	89.684928	4.945859999999996	-9.004568185891168	
1A	2	b	95.61996	121.338432	106.830576	25.71847199999999	-0.9044891001248647	108.149472	12.859235999999996	-11.113066920008453	
1A	2	b	121.99788	141.78132	129.251808	19.78344	-1.3616747224124217	131.8896	9.89172	-16.55103348265266	
1A	2	b	143.759664	164.202552	150.354144	20.44288800000001	-1.3247638009528768	153.651384	10.221444000000005	-18.00136699116954	
1A	2	b	164.862	180.688752	173.434824	15.826751999999999	-0.7404242527896305	172.775376	7.9133759999999995	-8.488466131344898	
1A	2	b	181.3482	184.64544	183.326544	3.2972400000000164	-0.06043685548583522	182.667096	1.6486200000000082	-0.10899307891541277	
1A	4	a	185.304888	189.261576	187.94268	3.9566879999999855	0.10193260356717904	187.283232	1.9783439999999928	0.3032027384738596	
1A	2	b	189.921024	203.769432	191.899368	13.848408000000006	-0.8726303112055094	196.515504	6.924204000000003	-8.944044612232142	
1A	2	b	204.42888	209.045016	207.72612	4.616136000000012	-0.1608501893036669	206.407224	2.308068000000006	-0.8247406871756684	
1A	2	b	211.682808	227.50956	213.661152	15.826751999999999	-0.6948679459574434	219.596184	7.9133759999999995	-7.094482547495117	
1A	2	b	228.169008	231.466248	229.487904	3.2972400000000164	-0.030740852107013605	229.487904	1.6486200000000082	-0.09033812532341878	
1A	2	b	232.125696	243.99576	237.40128	11.870063999999985	-0.5981249573632241	238.060728	5.9350319999999925	-4.955608519874645	
1A	2	b	244.655208	271.033128	255.206376	26.37791999999999	-0.30947069278263806	257.844168	13.188959999999994	-5.170894571608828	
1A	2	b	271.692576	319.172832	300.04884	47.480256000000054	-0.9135009865124308	295.432704	23.740128000000027	-21.982375900632544	
1A	2	b	319.83228	329.064552	323.788968	9.232271999999966	-0.5142266128892885	324.448416	4.616135999999983	-4.429593672890187	
1A	2	b	333.680688	358.739712	345.550752	25.059024000000022	-0.785506760134079	346.2102	12.529512000000011	-12.0944084323045	
1A	2	b	359.39916	371.269224	361.377504	11.870064000000013	-0.4760330244571849	365.334192	5.935032000000007	-3.8090273127502643	
1A	2	b	371.928672	379.1826	375.225912	7.2539279999999735	-0.08073940870258811	375.225912	3.6269639999999868	-0.41209214459054744	
1A	2	b	381.160944	413.473896	401.603832	32.31295200000005	-1.0396411801379255	396.987696	16.156476000000026	-19.30179338374984	
1A	2	b	414.133344	427.981752	422.706168	13.84840799999995	-0.2442687186019077	420.727824	6.924203999999975	-3.0151728545949177	
1A	4	a	428.6412	436.554576	429.960096	7.913375999999971	0.12485382878268414	432.597888	3.9566879999999855	0.9787301193924467	
1A	2	b	437.214024	476.780904	439.851816	39.566880000000026	-0.8396910023091197	456.997464	19.783440000000013	-17.31119294202912	
1A	2	b	477.440352	496.564344	484.034832	19.123991999999987	-0.6071583958051985	486.672624	9.561995999999994	-6.621785101945609	
1A	2	b	501.18048	520.304472	509.093856	19.123992000000044	-0.8434817085740502	510.412752	9.561996000000022	-8.79898242650511	
1A	2	b	520.96392	528.217848	524.26116	7.2539279999999735	-0.10474799820050329	524.26116	3.6269639999999868	-0.40922193250253924	
1A	2	b	531.515088	553.276872	545.363496	21.761784000000034	-0.6358589511061341	542.066256	10.880892000000017	-9.346656022033555	
1A	2	b	553.93632	582.292584	565.806384	28.35626400000001	-1.2040232379339928	567.784728	14.178132000000005	-20.168680432916343	
1A	2	b	582.952032	599.438232	590.20596	16.48619999999994	-0.5754697835294893	590.865408	8.24309999999997	-8.083483192673933	
2A	4	a	1.318896	5.275584	1.978344	3.956688	0.0730469122212809	3.29724	1.978344	0.2575503278764881	
2A	2	b	7.253928	11.210616	9.232272	3.9566879999999998	-0.05099271378640591	9.232272	1.9783439999999999	-0.13598844116170916	
2A	2	b	11.870064	30.994056	21.102336	19.123992	-1.2378229661213873	21.102336	9.561996	-15.565979879870952	
2A	4	a	32.9724	35.610192	34.291296	2.6377919999999975	0.03665438086435824	34.291296	1.3188959999999987	0.08849501107798652	
2A	2	b	36.26964	58.031424	43.523568	21.761784	-1.9614805350000188	46.820808	10.880892	-24.19631049702957	
2A	2	b	58.690872	75.177072	62.64756	16.486199999999997	-1.4877240276108448	66.604248	8.243099999999998	-15.593164428574266	
2A	2	b	75.83652	93.641616	86.387688	17.805096000000006	-1.2398451379527669	84.409344	8.902548000000003	-12.414814262900176	
2A	4	a	94.301064	98.9172	95.61996	4.616135999999997	0.03922873003706506	96.279408	2.3080679999999987	0.14457456651341571	
2A	2	b	99.576648	115.4034	104.192784	15.826751999999999	-1.7497034108296106	107.490024	7.9133759999999995	-20.130131584562246	
2A	2	b	116.062848	139.802976	126.614016	23.740128	-1.9940842744020602	127.932912	11.870064	-27.15087194156069	
2A	2	b	142.440768	155.629728	147.056904	13.188960000000009	-1.8849487641325355	149.035248	6.594480000000004	-16.952700568719564	
2A	2	b	156.289176	180.029304	168.15924	23.740128	-1.636537042207352	168.15924	11.870064	-25.541222675539945	
2A	4	a	180.688752	184.64544	183.326544	3.956688000000014	0.07741182026197357	182.667096	1.978344000000007	0.30118801614125745	
2A	2	b	185.304888	199.153296	189.921024	13.848408000000006	-1.9502026991591244	191.899368	6.924204000000003	-19.40406799878955	
2A	2	b	203.109984	227.50956	211.682808	24.399575999999996	-1.5448665172745781	214.980048	12.199787999999998	-19.142935126092823	
2A	2	b	228.169008	245.314656	234.10404	17.145648000000023	-1.02134817440214	236.741832	8.572824000000011	-11.482320636324852	
2A	2	b	245.974104	267.07644	253.228032	21.10233599999998	-1.3837375447160185	256.525272	10.55116799999999	-19.567349174735348	
2A	4	a	267.735888	274.330368	272.352024	6.594480000000033	0.2062646131310668	271.033128	3.2972400000000164	0.9794402974252674	
2A	2	b	274.989816	282.903192	276.308712	7.913375999999971	-0.8966645318815445	278.946504	3.9566879999999855	-5.694912295403774	
2A	2	b	285.540984	305.324424	297.411048	19.78344000000004	-1.0630902158205076	295.432704	9.89172000000002	-11.525244315144027	
2A	2	b	305.983872	319.172832	311.259456	13.188960000000009	-0.3802460057552999	312.578352	6.594480000000004	-3.9123633630156536	
2A	2	b	319.83228	329.724	322.470072	9.891719999999964	-0.8185184959811282	324.448416	4.945859999999982	-5.777948071593135	
2A	2	b	333.680688	336.977928	334.340136	3.297240000000045	-0.06110481867194828	334.999584	1.6486200000000224	-0.17937315347946514	
2A	2	b	337.637376	349.50744	341.594064	11.870063999999957	-1.1504231135222551	343.572408	5.935031999999978	-8.415701438621786	
2A	2	b	355.442472	371.928672	360.058608	16.486199999999997	-1.7550916183309955	363.355848	8.243099999999998	-17.787145632123046	
2A	2	b	372.58812	381.160944	375.88536	8.572823999999969	-0.1505966226284019	376.544808	4.286411999999984	-0.9851581218997953	
2A	2	b	384.458184	388.414872	387.095976	3.9566879999999855	-0.05908506379861933	386.436528	1.9783439999999928	-0.21253161644216823	
2A	2	b	389.07432	405.56052	398.96604	16.486199999999997	-1.190676882820994	396.987696	8.243099999999998	-13.250430921077726	
2A	2	b	406.219968	429.960096	414.792792	23.740128000000027	-1.4943591874312983	418.090032	11.870064000000013	-20.114096046787452	
2A	2	b	430.619544	445.1274	436.554576	14.507856000000004	-1.4311984735128926	437.873472	7.253928000000002	-12.671185708553596	
2A	4	a	445.786848	448.42464	446.446296	2.6377919999999904	0.07804510059276293	447.105744	1.3188959999999952	0.18226503191666898	
2A	2	b	449.084088	473.483664	457.656912	24.399575999999968	-1.0050722873746034	460.954152	12.199787999999984	-10.77502120315671	
2A	2	b	474.143112	499.202136	484.034832	25.059024000000022	-0.6878420575254309	486.672624	12.529512000000011	-7.68185017412538	
2A	2	b	499.861584	512.391096	504.47772	12.529511999999954	-0.8710052724711823	505.796616	6.264755999999977	-7.712196423086583	
2A	2	b	516.347784	531.515088	521.623368	15.167303999999945	-0.9610932934805301	523.601712	7.583651999999972	-11.262618116995029	
2A	2	b	532.174536	553.276872	540.087912	21.102336000000037	-1.12198069189078	542.725704	10.551168000000018	-15.257646603438678	
2A	2	b	553.93632	597.459888	563.168592	43.523567999999955	-1.5877054019254961	575.698104	21.761783999999977	-52.43120277950651	
3A	4	a	0.0	8.572824	0.0	8.572824	1.3391413701808021	3.956688	4.286412	7.764505434340309	
3A	2	b	9.232272	11.210616	9.232272	1.9783439999999999	-0.02989884120095354	9.89172	0.9891719999999999	-0.023650874468519323	
3A	2	b	13.18896	29.015712	15.826752	15.826752	-0.4413638343881967	21.102336	7.913376	-5.979484457996474	
3A	4	a	29.67516	31.653504	29.67516	1.9783439999999999	0.08420469978422318	30.334608	0.9891719999999999	0.09505679866249439	
3A	2	b	33.631848	49.4586	37.588536	15.826751999999999	-3.4222567190909063	41.545224	7.9133759999999995	-37.63037072567599	
3A	4	a	50.118048	55.393632	50.777496	5.275583999999995	0.12309230430215212	52.75584	2.6377919999999975	0.3912159486978717	
3A	2	b	56.05308	69.901488	59.35032	13.848408	-2.6837475626870604	62.64756	6.924204	-28.88450095375441	
3A	4	a	70.560936	72.53928	71.879832	1.978344000000007	0.027015149401559135	71.220384	0.9891720000000035	0.02661536341172921	
3A	2	b	73.198728	92.32272	79.13376	19.123992	-2.5345293569231555	82.431	9.561996	-29.684829226603412	
3A	4	a	92.982168	98.257752	96.279408	5.275583999999995	0.25673283699689353	95.61996	2.6377919999999975	1.1812514025988463	
3A	2	b	98.9172	117.381744	100.236096	18.464544000000004	-2.565657332228824	108.149472	9.232272000000002	-35.5278125211992	
3A	2	b	118.041192	138.48408	121.99788	20.44288800000001	-1.8741372918096957	127.932912	10.221444000000005	-23.262992051574166	
3A	2	b	140.462424	151.013592	142.440768	10.55116799999999	-2.6624977755392227	145.738008	5.275583999999995	-21.26783226123593	
3A	4	a	151.67304	156.289176	153.651384	4.616136000000012	0.10095918046306007	153.651384	2.308068000000006	0.38824570655037727	
3A	2	b	156.948624	180.688752	164.862	23.740128	-3.254841004305094	168.818688	11.870064	-56.97207434900734	
3A	2	b	181.3482	194.53716	185.964336	13.188960000000009	-2.655577204761338	187.94268	6.594480000000004	-21.48108258858158	
3A	4	a	195.196608	199.153296	196.515504	3.956688000000014	0.1420574234752907	197.174952	1.978344000000007	0.506009489886095	
3A	4	a	199.812744	203.769432	201.791088	3.9566879999999855	0.09938370470047353	201.791088	1.9783439999999928	0.3738163670645043	
3A	2	b	204.42888	224.871768	209.704464	20.44288800000001	-2.1657507748422455	214.3206	10.221444000000005	-30.970404907901642	
3A	2	b	225.531216	243.99576	228.169008	18.46454399999999	-1.2356826638087846	234.763488	9.232271999999995	-19.553028798154905	
3A	2	b	247.952448	273.011472	257.844168	25.059024000000022	-2.1367041299171934	260.48196	12.529512000000011	-46.01402061343283	
3A	2	b	273.67092	304.664976	290.816568	30.994056	-1.6854678520912367	288.838224	15.497028	-25.89993475438673	
3A	2	b	305.324424	324.448416	313.897248	19.123991999999987	-2.0075858607680894	314.556696	9.561995999999994	-31.534211808035494	
3A	2	b	325.107864	353.464128	347.529096	28.35626400000001	-0.6084955800406471	338.956272	14.178132000000005	-8.527464780187143	
3A	2	b	354.123576	383.798736	358.739712	29.675160000000005	-2.1109401527445333	368.631432	14.837580000000003	-49.24746830731936	
