										Kaede_Unfed#12_Cloaca_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
17A	2	b	6.59448	12.529512	9.232272	5.9350320000000005	-0.0279388267404288	9.232272	2.9675160000000003	-0.1296227331850306	
17A	2	b	16.4862	20.442888	19.123992	3.9566879999999998	-0.05110903561672142	18.464544	1.9783439999999999	-0.18100464027894891	
17A	2	b	21.102336	31.653504	22.421232	10.551168	-0.07712487660547751	26.37792	5.275584	-0.4940217819467596	
17A	2	b	33.631848	36.929088	34.291296	3.297240000000002	-0.12116055253569114	34.950744	1.648620000000001	-0.23465067682954177	
17A	4	a	37.588536	42.204672	38.907432	4.6161360000000045	0.07588151226710327	39.56688	2.3080680000000022	0.32972517622943753	
17A	2	b	46.16136	55.393632	50.777496	9.232271999999995	-0.2314077942886903	50.777496	4.616135999999997	-2.048983850926824	
17A	2	b	56.05308	61.328664	57.371976	5.275584000000002	-0.058154733455138885	58.690872	2.637792000000001	-0.17273535401342444	
17A	2	b	63.966456	80.452656	67.263696	16.486200000000004	-0.07731750003740512	71.879832	8.243100000000002	-1.001088444468496	
17A	2	b	81.112104	86.387688	84.409344	5.275583999999995	-0.043929489866081806	83.749896	2.6377919999999975	-0.1644535512793206	
17A	2	b	88.366032	92.982168	90.344376	4.616135999999997	-0.0337730555129907	90.344376	2.3080679999999987	-0.12112909163751695	
17A	2	b	93.641616	96.938856	94.960512	3.297240000000002	-0.0403267882881817	94.960512	1.648620000000001	-0.09632920919159815	
17A	2	b	98.9172	100.895544	99.576648	1.978344000000007	-0.045678079099987556	99.576648	0.9891720000000035	-0.055457959013060165	
17A	2	b	101.554992	106.171128	102.873888	4.616135999999997	-0.059109889184468134	103.533336	2.3080679999999987	-0.21245551962492626	
17A	2	b	106.830576	112.765608	108.80892	5.935032000000007	-0.054062786140387065	109.468368	2.9675160000000034	-0.23599935674367378	
17A	2	b	114.743952	120.678984	117.381744	5.935032000000007	-0.03887856478230267	117.381744	2.9675160000000034	-0.17280379349719688	
17A	2	b	126.614016	139.143528	129.911256	12.529511999999997	-0.043111666593290465	132.549048	6.264755999999998	-0.537071219898245	
17A	2	b	144.419112	147.056904	144.419112	2.6377919999999904	-0.03776707193011575	145.738008	1.3188959999999952	-0.08250232928595569	
17A	2	b	151.67304	154.97028	152.332488	3.2972400000000164	-0.026115359230022506	152.991936	1.6486200000000082	-0.07902908790149143	
17A	2	b	158.26752	162.224208	158.926968	3.956688000000014	-0.04824228646442963	160.245864	1.978344000000007	-0.09062476948581888	
17A	2	b	167.499792	174.094272	167.499792	6.594479999999976	-0.055128296421597334	170.797032	3.297239999999988	-0.3554517355029807	
17A	2	b	176.072616	178.05096	176.732064	1.9783439999999928	-0.015591165038575383	176.732064	0.9891719999999964	-0.03060843488772136	
17A	2	b	180.688752	183.326544	182.007648	2.637792000000019	-0.04458175773448092	182.007648	1.3188960000000094	-0.0830996042770007	
17A	2	b	183.985992	189.261576	187.94268	5.275583999999981	-0.04610129840992494	186.623784	2.6377919999999904	-0.16549775634816788	
17A	2	b	189.921024	194.53716	191.23992	4.616136000000012	-0.048332666466284646	191.899368	2.308068000000006	-0.16653341954466705	
17A	2	b	198.493848	201.791088	198.493848	3.297239999999988	-0.03570373059230958	199.812744	1.648619999999994	-0.07546889554084224	
17A	2	b	204.42888	207.066672	204.42888	2.637792000000019	-0.04422651097150654	205.747776	1.3188960000000094	-0.06324774592427884	
17A	2	b	207.72612	220.91508	214.980048	13.18895999999998	-0.05079357794396788	214.3206	6.59447999999999	-0.5533970786485354	
17A	2	b	222.893424	232.125696	227.50956	9.232271999999995	-0.06858244799533164	227.50956	4.616135999999997	-0.5383290718253191	
17A	2	b	232.785144	240.039072	237.40128	7.253928000000002	-0.06818961492315001	236.082384	3.626964000000001	-0.5045933853551583	
17A	4	a	242.017416	243.99576	242.017416	1.9783439999999928	0.013363355280966438	242.676864	0.9891719999999964	0.016091337658297622	
17A	2	b	244.655208	249.930792	247.952448	5.275584000000009	-0.1478245968218328	247.293	2.6377920000000046	-0.7351975856297461	
17A	2	b	250.59024	256.525272	254.546928	5.935031999999978	-0.12980492511586839	253.228032	2.967515999999989	-0.6514761544715713	
