ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
1A,626989.000000,374.545400,4095.000000,149.000000,3946.000000,406.053441,1218.160324,601634.000000,359.399044,573.000000,187.000000,386.000000,74.640722,223.922167,0.000000,t001_0_1
2A,566688.000000,338.523297,1218.000000,150.000000,1068.000000,176.134211,528.402632,666332.000000,398.047790,594.000000,230.000000,364.000000,78.367727,235.103182,0.000000,t001_0_1
3A,606337.000000,362.208483,1340.000000,151.000000,1189.000000,217.971031,653.913094,718540.000000,429.235364,596.000000,225.000000,371.000000,76.374327,229.122980,0.000000,t001_0_1
4A,572718.000000,342.125448,988.000000,149.000000,839.000000,171.332590,513.997770,742024.000000,443.264038,596.000000,218.000000,378.000000,83.540521,250.621564,0.000000,t001_0_1
5A,580704.000000,346.896057,941.000000,151.000000,790.000000,154.645360,463.936081,752853.000000,449.732975,595.000000,174.000000,421.000000,101.812040,305.436121,0.000000,t001_0_1
6A,847265.000000,506.132019,4095.000000,150.000000,3945.000000,589.044073,1767.132219,673919.000000,402.580048,599.000000,115.000000,484.000000,148.168927,444.506781,0.000000,t001_0_1
7A,790715.000000,472.350657,3713.000000,151.000000,3562.000000,339.154630,1017.463891,702782.000000,419.821983,600.000000,138.000000,462.000000,133.988620,401.965861,0.000000,t001_0_1
8A,999717.000000,597.202509,3303.000000,150.000000,3153.000000,505.721401,1517.164202,690987.000000,412.775986,600.000000,140.000000,460.000000,145.948562,437.845685,0.000000,t001_0_1
9A,974743.000000,582.283751,4095.000000,155.000000,3940.000000,465.489205,1396.467614,666598.000000,398.206691,596.000000,134.000000,462.000000,141.484244,424.452731,0.000000,t001_0_1
10A,1097295.000000,655.492832,4081.000000,152.000000,3929.000000,582.221727,1746.665180,667717.000000,398.875149,595.000000,122.000000,473.000000,131.118506,393.355519,0.000000,t001_0_1
11A,1137502.000000,679.511350,4095.000000,153.000000,3942.000000,686.324391,2058.973173,728106.000000,434.949821,601.000000,136.000000,465.000000,134.434045,403.302135,0.000000,t001_0_1
12A,1359301.000000,812.007766,4095.000000,154.000000,3941.000000,654.665547,1963.996642,672004.000000,401.436081,604.000000,125.000000,479.000000,143.217786,429.653359,0.000000,t001_0_1
13A,1173624.000000,701.089606,4095.000000,152.000000,3943.000000,639.398589,1918.195768,683801.000000,408.483274,604.000000,127.000000,477.000000,141.549697,424.649090,0.000000,t001_0_1
14A,1229314.000000,734.357228,4095.000000,152.000000,3943.000000,647.211118,1941.633353,691767.000000,413.241935,605.000000,124.000000,481.000000,134.010393,402.031180,0.000000,t001_0_1
