ROI ID,Total Intensity:CH1,Average:CH1,Max Intensity:CH1,Min Intensity:CH1,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Time,Frame Id
1A,2117304.000000,961.973648,2370.000000,41.000000,2036884.000000,925.435711,1840.000000,396.000000,0.000000,t001_0_1
2A,2826968.000000,1284.401636,3008.000000,28.000000,2223035.000000,1010.011358,1886.000000,375.000000,0.000000,t001_0_1
3A,3047459.000000,1384.579282,3117.000000,45.000000,2507366.000000,1139.194003,1482.000000,343.000000,0.000000,t001_0_1
4A,2383223.000000,1082.791004,2250.000000,36.000000,2865478.000000,1301.898228,1831.000000,472.000000,0.000000,t001_0_1
5A,1928825.000000,876.340300,1809.000000,32.000000,2726967.000000,1238.967288,1884.000000,303.000000,0.000000,t001_0_1
6A,1383094.000000,628.393458,1805.000000,35.000000,2616516.000000,1188.785098,1896.000000,366.000000,0.000000,t001_0_1
7A,843644.000000,383.300318,1215.000000,35.000000,2513991.000000,1142.203998,1955.000000,356.000000,0.000000,t001_0_1
8A,561408.000000,255.069514,922.000000,29.000000,2686835.000000,1220.733757,1962.000000,350.000000,0.000000,t001_0_1
9A,265031.000000,120.413903,481.000000,29.000000,2239524.000000,1017.502953,1953.000000,320.000000,0.000000,t001_0_1
10A,222148.000000,100.930486,273.000000,29.000000,2128133.000000,966.893685,1956.000000,269.000000,0.000000,t001_0_1
11A,249162.000000,113.203998,325.000000,30.000000,2405885.000000,1093.087233,1958.000000,299.000000,0.000000,t001_0_1
12A,226228.000000,102.784189,319.000000,30.000000,2645345.000000,1201.883235,1991.000000,312.000000,0.000000,t001_0_1
13A,211136.000000,95.927306,317.000000,26.000000,2895767.000000,1315.659700,2003.000000,307.000000,0.000000,t001_0_1
14A,231715.000000,105.277147,344.000000,29.000000,3055410.000000,1388.191731,2007.000000,440.000000,0.000000,t001_0_1
15A,230530.000000,104.738755,316.000000,30.000000,2881746.000000,1309.289414,2006.000000,496.000000,0.000000,t001_0_1
16A,205824.000000,93.513857,276.000000,31.000000,3398710.000000,1544.166288,2003.000000,502.000000,0.000000,t001_0_1
17A,218766.000000,99.393912,293.000000,34.000000,3405683.000000,1547.334393,2004.000000,512.000000,0.000000,t001_0_1
18A,236033.000000,107.238982,512.000000,29.000000,3225769.000000,1465.592458,1996.000000,446.000000,0.000000,t001_0_1
19A,274954.000000,124.922308,593.000000,35.000000,3160386.000000,1435.886415,1986.000000,354.000000,0.000000,t001_0_1
20A,71940.000000,32.685143,82.000000,23.000000,4351604.000000,1977.103135,2007.000000,1947.000000,0.000000,t001_0_1
1A,2153708.000000,978.513403,2427.000000,38.000000,2050357.000000,931.557020,1843.000000,395.000000,0.576352,t002_0_1
2A,2804611.000000,1274.243980,2898.000000,41.000000,2219386.000000,1008.353476,1909.000000,369.000000,0.576352,t002_0_1
3A,3020520.000000,1372.339846,3109.000000,34.000000,2506477.000000,1138.790095,1487.000000,337.000000,0.576352,t002_0_1
4A,2375753.000000,1079.397092,2258.000000,36.000000,2854052.000000,1296.706951,1843.000000,466.000000,0.576352,t002_0_1
5A,1928515.000000,876.199455,1786.000000,35.000000,2732986.000000,1241.701954,1881.000000,301.000000,0.576352,t002_0_1
6A,1380756.000000,627.331213,1792.000000,29.000000,2603777.000000,1182.997274,1895.000000,372.000000,0.576352,t002_0_1
7A,848640.000000,385.570195,1203.000000,33.000000,2539677.000000,1153.874148,1965.000000,364.000000,0.576352,t002_0_1
8A,567089.000000,257.650613,956.000000,30.000000,2688580.000000,1221.526579,1967.000000,355.000000,0.576352,t002_0_1
9A,272884.000000,123.981826,498.000000,30.000000,2246356.000000,1020.606997,1954.000000,320.000000,0.576352,t002_0_1
10A,219098.000000,99.544752,293.000000,34.000000,2137066.000000,970.952294,1953.000000,266.000000,0.576352,t002_0_1
11A,252518.000000,114.728760,360.000000,29.000000,2422868.000000,1100.803271,1946.000000,305.000000,0.576352,t002_0_1
12A,224184.000000,101.855520,359.000000,31.000000,2619947.000000,1190.343935,1994.000000,319.000000,0.576352,t002_0_1
13A,211164.000000,95.940027,309.000000,28.000000,2854776.000000,1297.035893,2007.000000,308.000000,0.576352,t002_0_1
14A,232635.000000,105.695139,323.000000,28.000000,3043648.000000,1382.847796,2014.000000,439.000000,0.576352,t002_0_1
15A,234149.000000,106.383008,332.000000,29.000000,2917838.000000,1325.687415,2007.000000,499.000000,0.576352,t002_0_1
16A,206965.000000,94.032258,312.000000,29.000000,3429648.000000,1558.222626,2013.000000,516.000000,0.576352,t002_0_1
17A,219339.000000,99.654248,325.000000,34.000000,3418825.000000,1553.305316,2013.000000,517.000000,0.576352,t002_0_1
18A,234887.000000,106.718310,491.000000,26.000000,3210950.000000,1458.859609,2005.000000,437.000000,0.576352,t002_0_1
19A,277546.000000,126.099955,578.000000,33.000000,3201442.000000,1454.539755,1999.000000,355.000000,0.576352,t002_0_1
20A,72097.000000,32.756474,80.000000,24.000000,4357858.000000,1979.944571,2012.000000,1949.000000,0.576352,t002_0_1
1A,2113680.000000,960.327124,2556.000000,45.000000,2033484.000000,923.890959,1827.000000,395.000000,1.152704,t003_0_1
2A,2788412.000000,1266.884144,2876.000000,40.000000,2203649.000000,1001.203544,1891.000000,372.000000,1.152704,t003_0_1
3A,2973731.000000,1351.081781,3086.000000,34.000000,2493276.000000,1132.792367,1482.000000,338.000000,1.152704,t003_0_1
4A,2363739.000000,1073.938664,2140.000000,38.000000,2837703.000000,1289.278964,1847.000000,470.000000,1.152704,t003_0_1
5A,1944973.000000,883.676965,1912.000000,33.000000,2744968.000000,1247.145843,1898.000000,299.000000,1.152704,t003_0_1
6A,1392011.000000,632.444798,1756.000000,28.000000,2610190.000000,1185.910950,1894.000000,370.000000,1.152704,t003_0_1
7A,846380.000000,384.543389,1290.000000,33.000000,2534453.000000,1151.500682,1954.000000,359.000000,1.152704,t003_0_1
8A,571581.000000,259.691504,969.000000,30.000000,2686587.000000,1220.621081,1963.000000,345.000000,1.152704,t003_0_1
9A,279817.000000,127.131758,635.000000,27.000000,2240419.000000,1017.909587,1945.000000,320.000000,1.152704,t003_0_1
10A,220668.000000,100.258065,287.000000,33.000000,2138819.000000,971.748751,1947.000000,274.000000,1.152704,t003_0_1
11A,256081.000000,116.347569,346.000000,30.000000,2412320.000000,1096.010904,1950.000000,308.000000,1.152704,t003_0_1
12A,229302.000000,104.180827,321.000000,29.000000,2613332.000000,1187.338483,1987.000000,315.000000,1.152704,t003_0_1
13A,212260.000000,96.437983,296.000000,30.000000,2856451.000000,1297.796910,1994.000000,306.000000,1.152704,t003_0_1
14A,231456.000000,105.159473,341.000000,29.000000,3052329.000000,1386.791913,2008.000000,453.000000,1.152704,t003_0_1
15A,233599.000000,106.133121,324.000000,30.000000,2946601.000000,1338.755566,2007.000000,499.000000,1.152704,t003_0_1
16A,206850.000000,93.980009,315.000000,33.000000,3455670.000000,1570.045434,2012.000000,528.000000,1.152704,t003_0_1
17A,218937.000000,99.471604,325.000000,29.000000,3407014.000000,1547.939119,2010.000000,511.000000,1.152704,t003_0_1
18A,235532.000000,107.011358,478.000000,32.000000,3259512.000000,1480.923217,2005.000000,430.000000,1.152704,t003_0_1
19A,276286.000000,125.527488,551.000000,36.000000,3170793.000000,1440.614721,1992.000000,356.000000,1.152704,t003_0_1
20A,72326.000000,32.860518,83.000000,24.000000,4345446.000000,1974.305316,2004.000000,1945.000000,1.152704,t003_0_1
1A,2086058.000000,947.777374,2444.000000,43.000000,2020114.000000,917.816447,1855.000000,395.000000,1.729056,t004_0_1
2A,2764306.000000,1255.931849,2794.000000,42.000000,2198537.000000,998.880963,1912.000000,362.000000,1.729056,t004_0_1
3A,3040180.000000,1381.272149,3106.000000,40.000000,2499485.000000,1135.613358,1491.000000,338.000000,1.729056,t004_0_1
4A,2358524.000000,1071.569287,2158.000000,34.000000,2852783.000000,1296.130395,1837.000000,475.000000,1.729056,t004_0_1
5A,1944350.000000,883.393912,1900.000000,30.000000,2753308.000000,1250.935030,1890.000000,302.000000,1.729056,t004_0_1
6A,1393158.000000,632.965925,2006.000000,28.000000,2613347.000000,1187.345298,1914.000000,362.000000,1.729056,t004_0_1
7A,850528.000000,386.427987,1278.000000,32.000000,2531488.000000,1150.153567,1954.000000,356.000000,1.729056,t004_0_1
8A,576134.000000,261.760109,908.000000,31.000000,2668176.000000,1212.256247,1974.000000,348.000000,1.729056,t004_0_1
9A,287591.000000,130.663789,545.000000,28.000000,2241650.000000,1018.468878,1945.000000,315.000000,1.729056,t004_0_1
