										AB_Fed#10_Cloaca_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
17A	4	a	0.0	1.777644	0.592548	1.777644	0.018939540757855422	0.592548	0.888822	0.020558794139530434	
17A	2	b	3.555288	11.258412	5.92548	7.703124	-0.1140677580818541	7.110576	3.851562	-0.7491718435450019	
17A	2	b	11.85096	14.8137	12.443508	2.96274	-0.05710891629535242	13.036056	1.48137	-0.19325974951877023	
17A	2	b	15.406248	18.368988	17.183892	2.962740000000002	-0.027725227987621892	16.591344	1.481370000000001	-0.06152458519443038	
17A	2	b	18.961536	23.109372	22.516824	4.147836000000002	-0.09206445210998604	20.73918	2.073918000000001	-0.29760029901972573	
17A	2	b	23.70192	26.66466	24.887016	2.96274	-0.04371266789851269	24.887016	1.48137	-0.13486448792624284	
17A	2	b	27.257208	33.182688	29.034852	5.92548	-0.062015750030584904	30.219948	2.96274	-0.3662974559711163	
17A	4	a	36.737976	38.51562	36.737976	1.7776439999999951	0.01302938199330228	37.330524	0.8888219999999976	0.020823242296658995	
17A	2	b	39.108168	42.070908	39.700716	2.9627400000000037	-0.06712950823225539	40.293264	1.4813700000000019	-0.16367291705882336	
17A	2	b	43.848552	50.36658	45.626196	6.518028000000001	-0.17046983097442725	46.811292	3.2590140000000005	-0.9815959471161504	
17A	2	b	50.959128	62.21754	59.847348	11.258412	-0.1828218592812063	56.29206	5.629206	-2.1239717579135817	
17A	4	a	62.810088	66.957924	62.810088	4.147836000000005	0.08154159984745757	64.587732	2.0739180000000026	0.2684559683051788	
17A	2	b	68.735568	71.698308	69.328116	2.9627399999999966	-0.05868388994861995	69.920664	1.4813699999999983	-0.13444816976971574	
17A	2	b	72.290856	77.03124	75.253596	4.740383999999992	-0.1430376923403638	74.661048	2.370191999999996	-0.6343892836636551	
17A	2	b	77.623788	85.326912	79.401432	7.703123999999988	-0.17810882014313645	81.179076	3.851561999999994	-1.4234320739564277	
17A	4	a	85.91946	91.252392	89.474748	5.332932	0.28300471495302615	88.289652	2.666466	1.3105734168350833	
17A	2	b	91.84494	101.325708	97.177872	9.480768000000012	-0.3964668081781646	96.585324	4.740384000000006	-4.3737244719994175	
17A	2	b	106.066092	108.436284	107.251188	2.370192000000003	-0.05814749179751555	107.251188	1.1850960000000015	-0.12402384561065927	
17A	2	b	110.213928	111.991572	110.213928	1.7776440000000093	-0.054756217047620126	110.806476	0.8888220000000047	-0.08185058937510714	
17A	2	b	112.58412	114.361764	112.58412	1.7776439999999951	-0.06614096073268083	113.176668	0.8888219999999976	-0.09403502111171824	
17A	2	b	114.954312	121.47234	118.5096	6.518028000000001	-0.08038345214180787	117.917052	3.2590140000000005	-0.5541514570461061	
17A	2	b	124.43508	127.39782	126.212724	2.9627399999999966	-0.04717613468043913	125.620176	1.4813699999999983	-0.13045655362124786	
17A	2	b	127.990368	130.36056	127.990368	2.3701919999999888	-0.038283974537349774	129.175464	1.1850959999999944	-0.059557669388420775	
17A	2	b	130.953108	133.915848	132.138204	2.962740000000025	-0.05609331749738633	132.138204	1.4813700000000125	-0.13950066358567614	
17A	2	b	134.508396	145.17426	136.28604	10.665864	-0.12177380963294437	139.841328	5.332932	-1.078116483372825	
17A	2	b	146.951904	151.09974	149.914644	4.147835999999984	-0.06421307169644797	148.729548	2.073917999999992	-0.2268021463590304	
17A	2	b	154.655028	158.210316	155.840124	3.5552880000000187	-0.04564793297265446	156.432672	1.7776440000000093	-0.14633472511981016	
17A	2	b	159.98796	167.098536	164.135796	7.110576000000009	-0.06131964180421212	163.543248	3.5552880000000044	-0.4593894574316697	
17A	2	b	167.691084	170.061276	167.691084	2.370192000000003	-0.05876181745228015	168.87618	1.1850960000000015	-0.1446417530318691	
