										AB_Fed#4_Retrograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
1A	2	b	1.777644	27.257208	3.555288	25.479564	-0.11468034699503438	14.221152	12.739782	-2.413983681355675	
1A	2	b	27.849756	34.367784	30.219948	6.518028000000001	-0.07710176105641509	30.812496	3.2590140000000005	-0.38938693455796836	
1A	2	b	34.960332	41.47836	37.330524	6.518028000000001	-0.04531451600304148	37.923072	3.2590140000000005	-0.2940480619927399	
1A	2	b	42.070908	43.848552	42.070908	1.7776439999999951	-0.05187065102289701	42.663456	0.8888219999999976	-0.057734542688145485	
1A	2	b	44.4411	51.551676	48.588936	7.110576000000002	-0.09406861176932946	47.996388	3.555288000000001	-0.3648760361752661	
1A	2	b	55.106964	59.847348	55.699512	4.740383999999999	-0.051305930091523955	57.477156	2.3701919999999994	-0.11915791928594555	
1A	4	a	67.550472	69.920664	67.550472	2.370192000000003	0.05919786891387879	68.735568	1.1850960000000015	0.07742656815146365	
1A	2	b	76.438692	79.99398	77.623788	3.5552879999999902	-0.05225567290427602	78.216336	1.7776439999999951	-0.11588964087709819	
1A	2	b	80.586528	82.95672	82.364172	2.370192000000003	-0.031825007458980537	81.771624	1.1850960000000015	-0.06491166809898852	
1A	2	b	85.91946	88.8822	87.104556	2.9627399999999966	-0.051408704368286706	87.104556	1.4813699999999983	-0.12475817509694087	
1A	4	a	92.437488	96.585324	92.437488	4.147835999999998	0.025291746855334196	94.215132	2.073917999999999	0.0799115962905419	
1A	4	a	98.362968	100.73316	100.140612	2.370192000000003	0.039658816610479874	99.548064	1.1850960000000015	0.06550713972847744	
1A	4	a	106.65864	110.806476	109.62138	4.147835999999998	0.048214920559281005	108.436284	2.073917999999999	0.16818122875342745	
1A	2	b	111.399024	113.769216	112.58412	2.370192000000003	-0.03803509373221914	112.58412	1.1850960000000015	-0.07256063473262842	
1A	4	a	116.139408	117.917052	116.139408	1.7776439999999951	0.028567082157842982	116.731956	0.8888219999999976	0.030631641093598727	
1A	4	a	120.287244	122.657436	120.879792	2.370192000000003	0.028565266173983694	121.47234	1.1850960000000015	0.05758804994252964	
1A	2	b	129.768012	132.730752	130.36056	2.9627399999999966	-0.06496635222609015	130.953108	1.4813699999999983	-0.11584453634224312	
1A	2	b	135.100944	138.656232	136.878588	3.5552879999999902	-0.023790886787003807	136.878588	1.7776439999999951	-0.0529994916215748	
1A	4	a	145.17426	146.951904	145.17426	1.7776440000000093	0.027036373556712512	145.766808	0.8888220000000047	0.03200573365657	
1A	2	b	149.322096	151.09974	150.507192	1.7776440000000093	-0.03470324593277674	149.914644	0.8888220000000047	-0.06078641274368968	
1A	2	b	151.692288	153.469932	152.284836	1.7776440000000093	-0.03689547057167797	152.284836	0.8888220000000047	-0.0699764191155623	
1A	4	a	155.247576	157.02522	155.840124	1.777643999999981	0.02401999261846477	155.840124	0.8888219999999905	0.034764272373621896	
1A	2	b	160.580508	173.024016	167.691084	12.44350799999998	-0.10296906347602874	166.505988	6.22175399999999	-1.0384140087045202	
1A	2	b	173.616564	189.61536	178.949496	15.998795999999999	-0.1283393032291924	181.319688	7.999397999999999	-1.5756798859363208	
1A	2	b	190.207908	194.355744	191.985552	4.147835999999984	-0.0745222766149709	191.985552	2.073917999999992	-0.2547547860722652	
1A	2	b	194.948292	215.094924	210.35454	20.146631999999983	-0.14492345075611635	205.021608	10.073315999999991	-2.1614167602097463	
1A	2	b	215.687472	227.538432	226.945884	11.850959999999986	-0.11772159485514777	221.612952	5.925479999999993	-1.2269357621933699	
1A	2	b	228.13098	258.350928	229.316076	30.219948000000016	-0.11009935533458215	242.94468	15.109974000000008	-3.3209889264880412	
1A	2	b	258.943476	263.091312	261.313668	4.147836000000041	-0.07931423568448714	260.72112	2.0739180000000204	-0.31702232608285374	
1A	2	b	263.68386	279.682656	275.53482	15.998796000000027	-0.09375172043596613	271.386984	7.9993980000000136	-1.377208422208195	
1A	2	b	280.275204	291.533616	282.645396	11.258412000000021	-0.11350347605954259	285.608136	5.629206000000011	-0.9569418216368852	
1A	2	b	293.903808	296.866548	293.903808	2.9627399999999966	-0.06780207408280692	295.088904	1.4813699999999983	-0.08263463012387762	
1A	2	b	297.459096	307.532412	303.384576	10.073316000000034	-0.0735159434781556	302.19948	5.036658000000017	-0.5467176635478248	
1A	2	b	308.12496	311.680248	308.12496	3.5552880000000187	-0.04689328776132484	309.902604	1.7776440000000093	-0.11403759745209241	
1A	2	b	312.272796	314.05044	313.457892	1.7776439999999525	-0.039901271123701676	312.865344	0.8888219999999762	-0.06261921136937332	
1A	2	b	317.605728	319.383372	317.605728	1.7776440000000093	-0.04383647834422533	318.198276	0.8888220000000047	-0.06343104982924919	
