										AB_Fed#5_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
8A	4	a	0.0	34.367784	28.442304	34.367784	0.7801106172664962	17.183892	17.183892	20.03412235315295	
8A	4	a	34.960332	86.512008	78.808884	51.55167599999999	0.9932987397139668	60.439896	25.775837999999997	30.00485247523696	
8A	4	a	87.104556	140.433876	133.915848	53.329319999999996	1.8796607467729496	113.769216	26.664659999999998	65.13745859274056	
8A	4	a	141.026424	196.725936	187.837716	55.699512	2.3858990119584194	168.87618	27.849756	85.87246950906338	
8A	4	a	197.318484	219.24276	212.724732	21.924275999999992	0.40865894836744143	207.984348	10.962137999999996	8.692090856375497	
8A	4	a	219.835308	239.98194	234.649008	20.14663200000001	1.1213492865532486	229.908624	10.073316000000005	17.831050093379876	
8A	4	a	240.574488	289.755972	285.608136	49.18148399999998	1.0783831673245743	264.868956	24.59074199999999	35.42444042930659	
8A	4	a	290.34852	309.902604	301.014384	19.55408399999999	0.7067667698151814	299.829288	9.777041999999994	10.585378196354284	
8A	4	a	310.495152	324.716304	314.642988	14.221151999999961	0.2218761098106432	317.605728	7.1105759999999805	2.298435566547814	
8A	4	a	325.308852	335.382168	330.641784	10.073315999999977	0.4612889960555666	330.049236	5.0366579999999885	3.4758218990094503	
8A	4	a	335.974716	341.900196	338.937456	5.925479999999993	0.9215513332555201	338.937456	2.9627399999999966	4.713648329168312	
8A	2	b	342.492744	344.862936	343.085292	2.3701919999999745	-0.07459682080983931	343.67784	1.1850959999999873	-0.14620813350472028	
8A	4	a	345.455484	356.713896	349.010772	11.258411999999964	0.6320075652969672	350.788416	5.629205999999982	6.888389489922401	
9A	4	a	1.185096	41.47836	33.182688	40.293264	0.5303280107708317	21.331728	20.146632	11.165783126378756	
9A	4	a	42.070908	44.4411	42.070908	2.370191999999996	0.07458391709214185	43.256004	1.185095999999998	0.11730851306047696	
9A	4	a	45.033648	49.774032	46.218744	4.740383999999999	0.14761824858089323	47.40384	2.3701919999999994	0.6540488615100697	
9A	4	a	50.36658	92.437488	82.95672	42.070908	0.5618970808786665	71.10576	21.035454	12.403878758266906	
9A	4	a	93.030036	144.581712	137.471136	51.551676000000015	2.3427429317346027	118.5096	25.775838000000007	37.9386738683647	
9A	4	a	148.137	154.06248	151.09974	5.925479999999993	0.23594638413352165	151.09974	2.9627399999999966	1.298936179398423	
9A	4	a	154.655028	197.911032	190.800456	43.25600400000002	1.966552169136932	175.986756	21.62800200000001	32.52832816361155	
9A	4	a	198.50358	223.983144	215.687472	25.47956400000001	0.3274633487256624	210.947088	12.739782000000005	7.3444391304546786	
9A	4	a	224.575692	228.723528	226.945884	4.147835999999984	0.0615439828808908	226.353336	2.073917999999992	0.24722312074285435	
9A	4	a	234.649008	247.685064	238.796844	13.036056000000002	1.2121582991294835	241.167036	6.518028000000001	19.011875064654472	
9A	4	a	248.277612	254.203092	251.8329	5.925479999999993	0.2647952954300665	251.240352	2.9627399999999966	1.3810160036907018	
9A	2	b	254.79564	257.165832	254.79564	2.3701920000000314	-0.11936398181301389	255.980736	1.1850960000000157	-0.2183523783529715	
9A	4	a	257.75838	263.68386	258.943476	5.925479999999993	0.17488329799799374	260.72112	2.9627399999999966	0.6951460159498275	
9A	2	b	273.164628	279.090108	273.164628	5.925479999999993	-0.0649863243489941	276.127368	2.9627399999999966	-0.32441471806643785	
9A	4	a	279.682656	281.4603	280.275204	1.7776440000000093	0.05142377154620359	280.275204	0.8888220000000047	0.07210572263696369	
9A	4	a	282.052848	298.644192	289.755972	16.591343999999992	1.3241030745370717	290.34852	8.295671999999996	16.4009806085073	
9A	4	a	299.23674	303.384576	302.19948	4.147835999999984	0.10173425747861886	301.014384	2.073917999999992	0.5088204689755826	
9A	2	b	303.977124	307.532412	305.16222	3.5552880000000187	-0.11124905054116674	305.754768	1.7776440000000093	-0.3638419023516364	
9A	4	a	308.12496	329.456688	317.01318	21.331728	0.1885636331876377	318.790824	10.665864	3.15678748677055	
9A	4	a	330.049236	349.60332	343.67784	19.55408399999999	0.777474461088759	339.530004	9.777041999999994	11.073417064955416	
9A	4	a	350.195868	360.269184	360.269184	10.073315999999977	0.5581365865760151	354.936252	5.0366579999999885	3.5381180799145575	
10A	4	a	1.777644	4.147836	1.777644	2.370192	0.10155166699794638	2.96274	1.185096	0.16459817543715527	
10A	4	a	4.740384	7.110576	5.332932	2.3701920000000003	0.06638278333102532	5.92548	1.1850960000000001	0.1156277027611039	
10A	4	a	7.703124	17.77644	10.073316	10.073316000000002	0.11839244139111393	12.443508	5.036658000000001	0.8111606051852318	
10A	4	a	18.368988	23.70192	18.961536	5.332932	0.07881144796633244	20.73918	2.666466	0.25745352495689033	
10A	4	a	24.294468	29.034852	24.294468	4.740384000000002	0.06975053844621115	26.66466	2.370192000000001	0.2958634258034356	
10A	4	a	30.812496	50.959128	39.700716	20.146632	0.14522283974796268	40.885812	10.073316	2.580297267577413	
10A	4	a	51.551676	59.2548	55.699512	7.7031240000000025	0.09043296381041976	55.106964	3.8515620000000013	0.5355181971975413	
10A	4	a	59.847348	64.587732	61.032444	4.740384000000006	0.07105650143731124	62.21754	2.370192000000003	0.26539188747150244	
10A	4	a	65.18028	72.290856	69.920664	7.110576000000009	0.09786506240054305	68.735568	3.5552880000000044	0.6071571734108625	
10A	4	a	72.883404	81.771624	78.808884	8.888220000000004	0.10266266020394132	77.03124	4.444110000000002	0.8181679242355331	
10A	4	a	82.364172	93.030036	90.659844	10.665864	0.2064467152455296	87.697104	5.332932	2.0604665549715397	
10A	4	a	93.622584	111.991572	100.73316	18.368988	0.18072303869747586	102.510804	9.184494	2.866977783193243	
10A	4	a	112.58412	119.694696	114.954312	7.110575999999995	0.12664342109998694	116.139408	3.5552879999999973	0.7213090846889549	
10A	2	b	120.287244	136.878588	135.693492	16.591344000000007	-0.12608095601391156	128.582916	8.295672000000003	-1.8870312402676714	
10A	4	a	137.471136	161.173056	142.21152	23.70192	1.26375856837244	149.322096	11.85096	27.10011695236792	
10A	4	a	161.765604	163.543248	162.358152	1.7776440000000093	0.09598249023679628	162.358152	0.8888220000000047	0.12699230346246448	
10A	2	b	164.135796	174.209112	169.468728	10.073316000000005	-0.09302904918260779	168.87618	5.036658000000003	-0.748140318685869	
10A	4	a	174.80166	177.171852	176.579304	2.370192000000003	0.0893828281080804	175.986756	1.1850960000000015	0.10911919138084025	
10A	2	b	180.72714	190.207908	186.65262	9.480768000000012	-0.2461510779004321	185.467524	4.740384000000006	-2.2461160659921866	
10A	4	a	190.800456	217.465116	197.318484	26.664659999999998	1.6916439411745436	203.836512	13.332329999999999	45.86194374783424	
10A	2	b	218.057664	240.574488	234.05646	22.516824000000014	-0.5495327175551239	229.316076	11.258412000000007	-11.651946736476232	
10A	4	a	241.167036	266.054052	245.90742	24.887016000000017	0.7499551778558979	253.610544	12.443508000000008	19.144015492054265	
10A	2	b	269.016792	291.533616	282.645396	22.516823999999986	-0.24772827829325372	280.275204	11.258411999999993	-5.648284531587578	
10A	4	a	292.126164	307.532412	296.274	15.406248000000005	0.37627021020965046	299.829288	7.7031240000000025	5.499897995750292	
10A	4	a	308.12496	315.828084	312.272796	7.7031240000000025	0.1545547402392593	311.680248	3.8515620000000013	1.0273895451647688	
10A	2	b	318.198276	319.97592	318.198276	1.7776439999999525	-0.029125876247813487	318.790824	0.8888219999999762	-0.021354360640338133	
10A	4	a	327.679044	333.011976	329.456688	5.332932000000028	0.10856478740574715	330.049236	2.666466000000014	0.4648522480454682	
10A	4	a	333.604524	335.974716	335.382168	2.3701919999999745	0.050307369639655874	334.78962	1.1850959999999873	0.12054007503595932	
10A	4	a	336.567264	338.344908	337.75236	1.7776439999999525	0.11172922471723812	337.159812	0.8888219999999762	0.11063939970098957	
