										AB_Unfed#3_Cloaca_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
17A	2	b	0.982904	2.948712	1.474356	1.965808	-0.03469048249682638	1.965808	0.982904	-0.08459354225943083	
17A	2	b	3.440164	9.337588	4.91452	5.897424	-0.074514445328133	6.388876	2.948712	-0.5035439380064545	
17A	2	b	9.82904	12.2863	10.320492	2.4572599999999998	-0.05625438683405104	10.811944	1.2286299999999999	-0.12443082844403819	
17A	2	b	13.760656	16.217916	14.74356	2.457259999999998	-0.030783051239921644	14.74356	1.228629999999999	-0.08733650083289202	
17A	2	b	19.166628	25.064052	22.606792	5.897424000000001	-0.07894572499380947	22.11534	2.9487120000000004	-0.5008659516778261	
17A	2	b	26.538408	29.48712	28.504216	2.9487120000000004	-0.06449425438986034	28.012764	1.4743560000000002	-0.25065166762524993	
17A	2	b	34.893092	39.31616	36.367448	4.423068000000001	-0.06687703114888888	36.8589	2.2115340000000003	-0.31373428438918516	
17A	2	b	39.807612	43.739228	40.790516	3.9316159999999982	-0.05550180620498013	41.77342	1.9658079999999991	-0.2765355185972531	
17A	2	b	44.23068	47.670844	46.68794	3.440164000000003	-0.04772204034628569	45.705036	1.7200820000000014	-0.20007474284677174	
17A	2	b	48.162296	53.076816	49.636652	4.914520000000003	-0.08072675341282731	50.619556	2.4572600000000016	-0.4225380605118725	
17A	2	b	54.551172	57.991336	54.551172	3.440163999999996	-0.035268206043638006	56.025528	1.720081999999998	-0.11149152706455545	
17A	2	b	60.940048	64.380212	62.905856	3.440164000000003	-0.07389200359938908	62.414404	1.7200820000000014	-0.27317672625381717	
17A	2	b	64.871664	68.311828	65.854568	3.44016400000001	-0.06490208957431576	66.34602	1.720082000000005	-0.20399187618737114	
17A	2	b	68.80328	74.700704	70.769088	5.897424000000001	-0.08451186900470642	71.751992	2.9487120000000004	-0.5134909342991063	
17A	2	b	75.192156	80.598128	76.666512	5.4059720000000056	-0.06697404631948967	77.649416	2.7029860000000028	-0.36814981019960835	
17A	2	b	83.055388	86.495552	85.512648	3.44016400000001	-0.06927905466976947	84.529744	1.720082000000005	-0.21347801924385024	
17A	2	b	86.987004	93.37588	91.901524	6.388875999999996	-0.10583020080703376	89.935716	3.194437999999998	-0.7582650051095324	
17A	2	b	93.867332	95.83314	94.358784	1.9658079999999956	-0.027572909069783602	94.850236	0.9829039999999978	-0.059670879262450516	
17A	2	b	96.324592	100.256208	98.2904	3.9316160000000053	-0.0553168635917316	98.2904	1.9658080000000027	-0.27500588424801453	
17A	2	b	100.74766	103.696372	102.713468	2.9487120000000004	-0.052764420351950614	102.222016	1.4743560000000002	-0.1736740171966945	
17A	2	b	105.170728	107.136536	105.66218	1.9658080000000098	-0.04515602473596947	106.153632	0.9829040000000049	-0.10234637908090694	
