										AB_Unfed#3_Retrograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
1A	2	b	1.474356	2.948712	1.965808	1.474356	-0.15208658564905875	1.965808	0.737178	-0.2326227932774625	
1A	2	b	4.423068	5.897424	4.423068	1.4743560000000002	-0.5639944810776605	4.91452	0.7371780000000001	-0.5534815911754674	
1A	2	b	6.388876	16.217916	9.82904	9.829039999999999	-0.8625528330597163	11.303396	4.9145199999999996	-9.84156022823311	
1A	2	b	16.709368	21.132436	17.692272	4.423067999999997	-0.3103078690465644	18.675176	2.2115339999999986	-1.1899970719287598	
1A	2	b	21.623888	25.555504	22.606792	3.9316159999999982	-0.32192186422830815	23.589696	1.9658079999999991	-1.2668325340754691	
1A	2	b	26.046956	32.435832	28.504216	6.388875999999996	-0.6447614671621054	28.995668	3.194437999999998	-2.880192206607825	
1A	2	b	32.927284	36.8589	34.40164	3.9316159999999982	-0.43878407218390336	34.893092	1.9658079999999991	-2.0845870840190095	
1A	2	b	37.350352	43.247776	38.824708	5.897424000000001	-0.5354270437701238	40.299064	2.9487120000000004	-2.608178264894992	
1A	2	b	43.739228	49.636652	46.196488	5.897424000000001	-0.5938716376879256	46.68794	2.9487120000000004	-3.6124950283087145	
1A	2	b	51.111008	53.076816	51.60246	1.9658080000000027	-0.5373305470273344	52.093912	0.9829040000000013	-1.2216290818970403	
1A	2	b	53.568268	67.328924	57.008432	13.760655999999997	-1.0894335280336271	60.448596	6.880327999999999	-19.67759204413205	
1A	2	b	67.820376	88.46136	81.581032	20.640984000000003	-1.09408903667984	78.140868	10.320492000000002	-21.032418719282525	
1A	2	b	88.952812	90.427168	88.952812	1.4743560000000002	-0.46445837163065207	89.444264	0.7371780000000001	-0.5773812429076663	
1A	2	b	90.91862	93.37588	92.392976	2.457259999999991	-0.5202622933855992	91.901524	1.2286299999999954	-1.2530535674126	
1A	2	b	93.867332	103.696372	98.2904	9.829039999999992	-0.7205148622715356	98.781852	4.914519999999996	-9.063753006400418	
1A	2	b	104.187824	124.337356	108.610892	20.149531999999994	-1.013482034978491	114.016864	10.074765999999997	-20.89117664712419	
1A	2	b	124.828808	132.69204	125.811712	7.8632319999999964	-0.7217835727139814	128.760424	3.9316159999999982	-4.381540993022224	
1A	2	b	138.098012	140.06382	139.080916	1.9658079999999813	-0.3899827323788685	139.080916	0.9829039999999907	-0.8946280353557441	
1A	2	b	140.555272	144.486888	142.029628	3.931615999999991	-0.4714256017624727	142.52108	1.9658079999999956	-1.388947217114234	
1A	2	b	144.97834	146.944148	146.452696	1.9658080000000098	-0.5694166468554336	145.961244	0.9829040000000049	-1.1580470981447135	
1A	2	b	147.4356	156.281736	150.384312	8.846136000000001	-0.5402022951995065	151.858668	4.423068000000001	-5.096279657765242	
1A	2	b	156.773188	167.09368	160.704804	10.320492000000002	-0.8235954403960122	161.687708	5.160246000000001	-8.665714790259328	
1A	2	b	167.585132	183.311596	175.939816	15.726464000000021	-1.2344383355118218	175.448364	7.863232000000011	-11.8971002399761	
1A	2	b	186.260308	187.734664	186.260308	1.4743560000000002	-0.15373527129427345	186.75176	0.7371780000000001	-0.22103428423522153	
1A	2	b	188.226116	210.832908	194.12354	22.606792000000013	-0.9001028875152137	199.529512	11.303396000000006	-19.437551631384054	
1A	2	b	211.32436	234.914056	213.290168	23.589695999999975	-0.7292721222758551	223.119208	11.794847999999988	-18.660987418393063	
1A	2	b	235.405508	252.606328	244.251644	17.200819999999993	-0.9018814835331632	243.760192	8.600409999999997	-13.694253985962542	
1A	2	b	253.09778	255.55504	253.09778	2.457259999999991	-0.25119334082197753	254.080684	1.2286299999999954	-0.5343059131429371	
1A	2	b	256.046492	261.452464	259.486656	5.40597200000002	-0.7830028955550326	258.503752	2.70298600000001	-4.902587225352843	
1A	2	b	261.943916	265.38408	262.435368	3.4401639999999816	-0.4503562715605831	263.418272	1.7200819999999908	-1.929571721194277	
