										AB_Unfed#5_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
8A	4	a	2.77144	26.32868	8.31432	23.55724	0.369386906552843	14.55006	11.77862	8.396012188614334	
8A	4	a	28.40726	31.87156	29.10012	3.464299999999998	0.683254907847255	29.79298	1.732149999999999	1.953892476059254	
8A	4	a	32.56442	67.90028	63.05026	35.33586	1.3887900239082027	49.88592	17.66793	27.93916582899272	
8A	4	a	68.59314	83.1432	74.13602	14.550059999999988	0.6680299694789129	75.52174	7.275029999999994	7.974226509173295	
8A	2	b	83.83606	99.07898	95.61468	15.242919999999998	-0.3502274733439723	91.45752	7.621459999999999	-4.5372064993067145	
8A	4	a	99.77184	115.01476	101.15756	15.242919999999998	1.0996728370303703	107.3933	7.621459999999999	7.927822539059564	
8A	4	a	115.70762	128.1791	118.47906	12.47148	0.2559058900165452	121.94336	6.23574	2.8921473142722642	
8A	2	b	128.87196	140.65058	138.572	11.77861999999999	-0.38476914546021845	134.41484	5.889309999999995	-3.084133976528334	
8A	4	a	141.34344	148.27204	142.72916	6.928600000000017	1.0914002052945015	144.80774	3.4643000000000086	5.953137965642339	
8A	4	a	150.35062	160.05066	153.12206	9.700040000000001	0.44145940155285146	155.20064	4.850020000000001	3.7942175173589647	
8A	4	a	160.74352	165.59354	161.43638	4.850020000000001	0.14114978344577356	162.8221	2.4250100000000003	0.5016654547888599	
8A	4	a	166.2864	185.68648	178.75788	19.400080000000003	1.6142636446346383	175.98644	9.700040000000001	19.823186630521178	
8A	4	a	186.37934	206.47228	196.77224	20.09294	0.5701072564811094	196.07938	10.04647	6.854184801126428	
8A	4	a	209.24372	212.01516	209.24372	2.7714400000000126	0.0928620477539912	210.62944	1.3857200000000063	0.1563379450634672	
8A	2	b	212.70802	218.2509	216.86518	5.542879999999997	-0.17496683739674346	215.47946	2.7714399999999983	-0.9227248303270876	
8A	4	a	218.94376	255.66534	219.63662	36.72157999999999	1.1261680253688207	236.95812	18.360789999999994	29.116325913125962	
8A	4	a	256.3582	265.36538	259.8225	9.007180000000005	1.4986748472970133	260.51536	4.503590000000003	9.183937917207958	
8A	4	a	266.05824	271.60112	268.13682	5.542879999999968	0.47742683666348285	268.82968	2.771439999999984	2.0523205770733175	
8A	4	a	272.29398	293.07978	279.91544	20.78580000000005	0.6655913279392456	282.68688	10.392900000000026	14.857529601203268	
8A	4	a	293.77264	306.24412	298.62266	12.471479999999985	1.216982667239626	300.00838	6.235739999999993	11.764990134354658	
8A	4	a	308.3227	326.33706	315.2513	18.01436000000001	0.9201269836803121	317.32988	9.007180000000005	15.26622145408094	
8A	4	a	327.02992	329.80136	328.41564	2.771439999999984	0.04551702034419858	328.41564	1.385719999999992	0.09271805417974077	
8A	4	a	331.87994	336.0371	333.95852	4.157160000000033	0.08381687284542494	333.95852	2.0785800000000165	0.2815721468293395	
8A	4	a	336.72996	347.12286	342.9657	10.392899999999997	0.442675676422426	341.57998	5.196449999999999	2.4263421319739567	
8A	4	a	347.81572	365.83008	354.05146	18.01436000000001	0.7447780338657282	356.8229	9.007180000000005	9.220867329712497	
8A	4	a	372.06582	376.91584	373.45154	4.850020000000029	0.07347889894364279	374.1444	2.4250100000000145	0.324844041744051	
8A	4	a	381.76586	388.0016	384.5373	6.235740000000021	0.2602795245936038	384.5373	3.1178700000000106	1.1160773499661456	
8A	4	a	388.69446	406.01596	392.15876	17.321500000000015	0.8569546551004628	397.00878	8.660750000000007	11.048765325043147	
8A	4	a	406.70882	457.98046	430.95892	51.27163999999999	1.3731150524874964	432.34464	25.635819999999995	50.089721922587145	
8A	2	b	458.67332	464.2162	462.83048	5.542880000000025	-0.2698793013828489	461.44476	2.7714400000000126	-1.2214024254175655	
8A	4	a	464.90906	490.54488	477.38054	25.635819999999967	1.7297006461343774	477.38054	12.817909999999983	38.61068092248745	
8A	4	a	491.23774	495.3949	492.62346	4.157160000000033	0.09038262593056601	493.31632	2.0785800000000165	0.2898142374998498	
8A	2	b	496.08776	518.25928	510.63782	22.171519999999987	-1.0185406756839677	507.17352	11.085759999999993	-19.621904043264834	
8A	4	a	518.95214	543.8951	521.03072	24.94295999999997	2.501413282226494	531.42362	12.471479999999985	30.054138710122192	
8A	4	a	544.58796	547.3594	546.66654	2.771440000000098	0.021760814273759976	545.97368	1.385720000000049	0.027567146263943965	
8A	2	b	549.43798	555.67372	549.43798	6.235739999999964	-0.09692733372836138	552.20942	3.117869999999982	-0.4039927936530101	
8A	2	b	557.7523	561.2166	560.52374	3.46429999999998	-0.08475635960532824	559.13802	1.73214999999999	-0.19903076388659757	
8A	4	a	561.90946	578.5381	571.6095	16.62864000000002	1.240810880859998	570.22378	8.31432000000001	17.36535049134647	
8A	4	a	579.23096	584.08098	581.30954	4.850019999999972	0.09590985764721793	581.30954	2.425009999999986	0.39180757282282785	
8A	2	b	584.77384	599.3239	597.93818	14.55006000000003	-0.8214350076285877	591.70244	7.275030000000015	-11.148553425034791	
9A	4	a	1.38572	13.8572	3.4643	12.47148	0.1707213906445917	7.62146	6.23574	1.0755616312528866	
9A	4	a	14.55006	20.09294	18.70722	5.5428799999999985	0.05901001300121722	17.3215	2.7714399999999992	0.23430084269974882	
9A	2	b	20.7858	30.48584	29.10012	9.700040000000001	-0.14450964454063708	25.63582	4.850020000000001	-0.7658569854581909	
9A	4	a	31.1787	48.5002	31.87156	17.3215	0.2090675440086538	39.49302	8.66075	2.2790083027931054	
9A	4	a	49.19306	62.3574	57.50738	13.164339999999996	0.1928076275310202	55.4288	6.582169999999998	1.7802746769211522	
9A	4	a	63.05026	76.90746	67.20742	13.857199999999999	0.5445991531018284	69.97886	6.928599999999999	4.537797723548051	
9A	4	a	79.6789	87.99322	83.83606	8.314319999999995	0.1110195728721215	83.83606	4.1571599999999975	0.7438174033063496	
9A	4	a	92.15038	98.38612	94.22896	6.235740000000007	0.12029739129043238	94.92182	3.1178700000000035	0.5532581765074291	
9A	4	a	99.07898	121.2505	103.929	22.17152	0.7112601522670121	110.16474	11.08576	9.29087250510734	
