										Kaede_Unfed#13_Anterograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
8A	4	a	0.0	11.210616	0.0	11.210616	0.8664125302326227	5.275584	5.605308	5.991740187604474	
8A	4	a	11.870064	17.805096	15.167304	5.935032	0.08060866608482353	14.507856	2.967516	0.43141807214978645	
8A	4	a	21.102336	56.05308	44.183016	34.950744	1.313636315517515	38.247984	17.475372	19.50688879688378	
8A	2	b	56.712528	71.879832	63.966456	15.167303999999994	-0.19413696222305887	63.966456	7.583651999999997	-2.3746651719284513	
8A	4	a	72.53928	77.155416	74.517624	4.616135999999997	0.08682279066241438	74.517624	2.3080679999999987	0.3221866310078383	
8A	4	a	79.13376	112.765608	106.171128	33.631848000000005	0.9374140567114706	95.61996	16.815924000000003	8.688216425965665	
8A	4	a	113.425056	127.932912	118.041192	14.507856000000004	0.30001859773274386	120.678984	7.253928000000002	3.762150615341695	
8A	4	a	128.59236	159.586416	136.505736	30.994056	0.23021242449800905	143.759664	15.497028	6.751897002207599	
8A	2	b	162.224208	166.180896	164.202552	3.9566879999999855	-0.11385329246982145	164.202552	1.9783439999999928	-0.39167145833826567	
8A	4	a	166.840344	176.732064	168.15924	9.89172000000002	0.8856943217481588	171.45648	4.94586000000001	6.561793944170114	
8A	4	a	177.391512	191.899368	185.304888	14.507856000000004	0.19813896091090477	184.64544	7.253928000000002	2.5808743056805956	
8A	4	a	192.558816	200.472192	197.8344	7.9133759999999995	0.13121673659959576	196.515504	3.9566879999999998	0.8840326645398626	
8A	4	a	201.13164	211.682808	205.088328	10.55116799999999	0.08919256673783149	206.407224	5.275583999999995	0.5690877751438466	
8A	2	b	218.277288	221.574528	218.277288	3.297239999999988	-0.04037856285500219	219.596184	1.648619999999994	-0.11454135260642806	
8A	4	a	222.233976	242.017416	223.552872	19.783439999999985	0.710982005083336	232.125696	9.891719999999992	11.113533514145884	
