										Kaede_Unfed#13_Retrograde_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
1A	2	b	0.0	13.18896	1.318896	13.18896	-0.188223445569216	6.59448	6.59448	-1.8707713413616696	
1A	2	b	15.826752	40.226328	27.037368	24.399576000000003	-1.9113323468854198	27.696816	12.199788000000002	-32.76403673161048	
1A	2	b	40.885776	56.712528	46.820808	15.826751999999999	-1.5225982123106787	48.799152	7.9133759999999995	-17.74999457935292	
1A	2	b	57.371976	79.793208	69.24204	22.42123200000001	-0.9964964361046524	68.582592	11.210616000000005	-13.232829594971532	
1A	2	b	80.452656	100.236096	85.72824	19.78344	-2.126177815882061	90.344376	9.89172	-33.05290420534806	
1A	2	b	102.21444	116.722296	110.127816	14.507856000000004	-1.0287286046224464	109.468368	7.253928000000002	-7.278867400399751	
1A	2	b	119.360088	173.434824	131.8896	54.07473599999999	-1.9709540465014568	146.397456	27.037367999999994	-65.27586755273774	
1A	2	b	174.094272	193.877712	178.05096	19.783440000000013	-1.5222932607017912	183.985992	9.891720000000007	-19.41934180251338	
1A	2	b	194.53716	229.487904	199.812744	34.950743999999986	-1.7405475596612265	211.682808	17.475371999999993	-30.360838254724744	
1A	2	b	230.147352	240.69852	236.082384	10.55116799999999	-0.1755594598535204	235.422936	5.275583999999995	-1.7062610361616635	
1A	4	a	243.99576	250.59024	247.293	6.594480000000004	0.1299617686409542	247.293	3.297240000000002	0.8516844807729322	
1A	2	b	251.249688	260.48196	254.546928	9.232272000000023	-0.9749476200363523	255.865824	4.616136000000012	-7.330212060655182	
1A	2	b	262.460304	278.287056	267.735888	15.826751999999999	-0.4155669757132072	270.37368	7.9133759999999995	-4.908994886725895	
1A	2	b	278.946504	283.56264	282.903192	4.616135999999983	-0.05549836169340239	280.924848	2.3080679999999916	-0.15732843948548503	
1A	2	b	284.222088	316.53504	298.070496	32.312951999999996	-0.20303023341178594	300.04884	16.156475999999998	-4.787712908530451	
1A	2	b	317.194488	353.464128	321.810624	36.26964000000004	-0.9290610371143471	334.999584	18.13482000000002	-17.725947311194798	
1A	2	b	354.123576	408.198312	395.009352	54.07473599999997	-0.6792409006672928	381.160944	27.037367999999987	-15.09179313339693	
1A	2	b	408.85776	423.365616	415.45224	14.507856000000004	-0.3151095436725777	416.111688	7.253928000000002	-3.119496879701509	
