										Kaede_Unfed#14_Cloaca_evts_formatted.txt
ROI	Quadrant	Direction	Start time (s)	End time (s)	Peak time (s)	Duration (s)	Amplitude	Midpoint (s)	Half Duration(s)	AUC
17A	2	b	3.956688	29.015712	10.551168	25.059024	-0.6562708348947521	16.4862	12.529512	-15.826160475142613	
17A	4	a	29.67516	31.653504	29.67516	1.9783439999999999	0.034105367317893265	30.334608	0.9891719999999999	0.04421307634977856	
17A	2	b	32.312952	36.26964	33.631848	3.9566879999999998	-0.15498581909338638	34.291296	1.9783439999999999	-0.567193728758548	
17A	2	b	38.247984	44.183016	40.226328	5.935032	-0.9671252124863301	40.885776	2.967516	-5.540351660500284	
17A	4	a	44.842464	52.096392	48.799152	7.253928000000002	0.6885757872285074	48.139704	3.626964000000001	3.6009652175655904	
17A	2	b	52.75584	77.814864	60.009768	25.059024	-0.7785713908381462	65.285352	12.529512	-19.934875961903074	
17A	2	b	80.452656	83.090448	82.431	2.6377919999999904	-0.12146763595353738	81.771552	1.3188959999999952	-0.17730301874463184	
17A	2	b	83.749896	92.32272	89.684928	8.572823999999997	-0.18742339127782692	87.706584	4.286411999999999	-1.069104062603556	
17A	2	b	92.982168	102.873888	98.257752	9.891719999999992	-0.13729645641967325	97.598304	4.945859999999996	-1.0992341494700606	
17A	2	b	103.533336	105.51168	104.192784	1.9783439999999928	-0.04914062764617455	104.192784	0.9891719999999964	-0.07174331681757762	
17A	4	a	106.171128	108.149472	106.171128	1.978344000000007	0.0518622530699	106.830576	0.9891720000000035	0.08111432274211783	
17A	2	b	108.80892	110.787264	109.468368	1.9783439999999928	-0.15835089378783485	109.468368	0.9891719999999964	-0.23739189284491125	
17A	2	b	111.446712	121.338432	118.041192	9.891719999999992	-0.41370292224337435	116.062848	4.945859999999996	-3.335074717089047	
17A	2	b	121.99788	162.883656	158.26752	40.88577600000001	-0.7928347849454243	142.440768	20.442888000000004	-28.880106324374427	
17A	2	b	165.521448	168.15924	165.521448	2.637792000000019	-0.1402639739414373	166.840344	1.3188960000000094	-0.1632451123947649	
17A	2	b	168.818688	174.75372	171.45648	5.935031999999978	-0.361455827716223	171.45648	2.967515999999989	-1.984826192310998	
17A	2	b	180.688752	187.283232	180.688752	6.594480000000004	-0.1314000649608973	183.985992	3.297240000000002	-0.5446040234035401	
17A	2	b	187.94268	204.42888	188.602128	16.486199999999997	-0.12236065221027692	195.856056	8.243099999999998	-1.3813998963030953	
17A	2	b	205.088328	216.298944	211.02336	11.210616000000016	-0.21200018671522347	210.363912	5.605308000000008	-2.209984858372666	
